RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2611241	6086825	57.666667	-7.166667	574000	-71000	29VPD0936493079	NO29-09	A	ADM1		UK	W8				N				EILEANSIAR	Eilean Siar	Eilean Siar	EILEANSIAR	Eilean Siar	Eilean Siar		2004-09-24	1,2,3,4,5,6,7	1			1993-09-01
1	-2597433	-3572725	51.366667	.383333	512200	2300	31UCS1785493851	NM31-01	A	ADMD		UK	G5				N		Gravesham		GRAVESHAMDISTRICT	Gravesham District	Gravesham District	GRAVESHAMDISTRICT	Gravesham District	Gravesham District		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2602486	-3578875	51.283333	.416667	511700	2500	31UCS1984884503	NM31-01	A	ADMD		UK	G5				N				MALLING	Malling	Malling	MALLING	Malling	Malling		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2608214	-3585941	51.4	-.5	512400	-3000	30UXB7389997274	NM30-03	A	ADMD		UK	N7				N				SOUTHEAST	South East	South East	SOUTHEAST	South East	South East		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2606137	-3583355	51.266667	-.183333	511600	-1100	30UXB9649283249	NM30-03	A	ADM2		UK	N7				N		Reigate and Banstead		REIGATEANDBANSTEADDISTRICT	Reigate and Banstead District	Reigate and Banstead District	REIGATEANDBANSTEADDISTRICT	Reigate and Banstead District	Reigate and Banstead District		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2595533	-3570340	51.35	-.4	512100	-2400	30UXB8105191957	NM30-03	A	ADM2		UK	N7				N		Elmbridge		ELMBRIDGEDISTRICT	Elmbridge District	Elmbridge District	ELMBRIDGEDISTRICT	Elmbridge District	Elmbridge District		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2604461	-3581288	51.5	-.366667	513000	-2200	30UXC8277208717	NM30-03	A	PRSH		UK	D9				N				NORWOOD	Norwood	Norwood	NORWOOD	Norwood	Norwood		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2597606	-3572922	51.616667	-.316667	513700	-1900	30UXC8576621815	NM30-03	A	PRSH		UK	F4				N				GREATSTANMORE	Great Stanmore	Great Stanmore	GREATSTANMORE	Great Stanmore	Great Stanmore		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2601385	-3589964	51.616667	-.316667	513700	-1900	30UXC8576621815	NM30-03	A	PRSH		UK	F4				V				WHITCHURCH	Whitchurch	Whitchurch	WHITCHURCH	Whitchurch	Whitchurch		2010-01-14	1,2,3,4,5				1993-09-01
1	-2601385	-3577513	51.616667	-.316667	513700	-1900	30UXC8576621815	NM30-03	A	PRSH		UK	F4				N				LITTLESTANMORE	Little Stanmore	Little Stanmore	LITTLESTANMORE	Little Stanmore	Little Stanmore		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2604266	-3581076	53.2	-1.5	531200	-13000	30UXD0019795570	NN30-09	A	ADMD		UK	D3				N				NORTHEASTDERBYSHIRE	North East Derbyshire	North East Derbyshire	NORTHEASTDERBYSHIRE	North East Derbyshire	North East Derbyshire		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2593695	-3568039	54.7	-1.716667	544200	-14300	30UWF8270262165	NN30-06	A	ADMD		UK	D8				N				CROOKANDWILLINGTON	Crook and Willington	Crook and Willington	CROOKANDWILLINGTON	Crook and Willington	Crook and Willington		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2595099	-3569826	54	-1.066667	540000	-10400	30UXE2672285252	NN30-06	A	ADMD		UK	Q5				N				EASTANDWESTRIDINGS	East and West Ridings	East and West Ridings	EASTANDWESTRIDINGS	East and West Ridings	East and West Ridings		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2590700	-3564324	54.75	-1.666667	544500	-14000	30UWF8581867788	NN30-06	A	ADMD		UK	D8				N				BRANDONANDBYSHOTTLES	Brandon and Byshottles	Brandon and Byshottles	BRANDONANDBYSHOTTLES	Brandon and Byshottles	Brandon and Byshottles		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2611039	-3589386	54.75	-2	544500	-20000	30UWF6436567431	NN30-06	A	ADM2		UK	D8				N		Wear Valley		WEARVALLEYDISTRICT	Wear Valley District	Wear Valley District	WEARVALLEYDISTRICT	Wear Valley District	Wear Valley District		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2612324	-3590889	54	-1.5	540000	-13000	30UWE9832184563	NN30-06	A	ADMD		UK	J7				N				YORKSHIRE	Yorkshire	Yorkshire	YORKSHIRE	Yorkshire	Yorkshire		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2612324	-3590885	54	-1.5	540000	-13000	30UWE9832184563	NN30-06	A	ADMD		UK	J7				V				YORK	York	York	YORK	York	York		2010-05-12	1,2,3,4,5				1993-09-01
1	-2604363	-3581180	54.333333	-1.416667	542000	-12500	30UXF0295221765	NN30-06	A	ADMD		UK	J7				N				NORTHRIDING	North Riding	North Riding	NORTHRIDING	North Riding	North Riding		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2604363	-3590891	54.333333	-1.416667	542000	-12500	30UXF0295221765	NN30-06	A	ADMD		UK	J7				V				NORTHRIDINGYORKSHIRE	North Riding Yorkshire	North Riding Yorkshire	YORKSHIRE NORTHRIDING	Yorkshire, North Riding	Yorkshire, North Riding		2010-05-12	1,2,3,4,5				1993-09-01
1	-2607390	-3584931	54.666667	-1.5	544000	-13000	30UWF9674358733	NN30-06	A	ADM2		UK	D8				N		Sedgefield		SEDGEFIELDDISTRICT	Sedgefield District	Sedgefield District	SEDGEFIELDDISTRICT	Sedgefield District	Sedgefield District		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2591434	-3565196	55.75	-5.25	554500	-51500	30UUG5878180548	NN30-01	A	ADM2		UK	V7				N		Bute		BUTESHIRE	Buteshire	Buteshire	BUTESHIRE	Buteshire	Buteshire		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2591434	-3565189	55.75	-5.25	554500	-51500	30UUG5878180548	NN30-01	A	ADM2		UK	V7				V				BUTE	Bute	Bute	BUTE	Bute	Bute		2010-06-03	1,2,3,4,5				1993-09-01
1	-2591434	-3565194	55.75	-5.25	554500	-51500	30UUG5878180548	NN30-01	A	ADM2		UK	V7				V				BUTECOUNTY	Bute County	Bute County	BUTECOUNTY	Bute County	Bute County		2010-06-03	1,2,3,4,5				1993-09-01
1	-2591434	-3565190	55.75	-5.25	554500	-51500	30UUG5878180548	NN30-01	A	ADM2		UK	V7				V				COUNTYOFBUTE	County of Bute	County of Bute	BUTE COUNTYOF	Bute, County of	Bute, County of		2010-06-03	1,2,3,4,5				1993-09-01
1	6077671	6086796	55.933333	-3.25	555600	-31500	30UVG8438198688	NN30-02	A	ADM1		UK	U8				N				CITYOFEDINBURGH	City of Edinburgh	City of Edinburgh	EDINBURGH CITYOF	Edinburgh, City of	Edinburgh, City of		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2600460	-3576346	55.933333	-5.5	555600	-53000	30UUH4383101483	NN30-01	A	ADMD		UK	T8				N				KNAPDALE	Knapdale	Knapdale	KNAPDALE	Knapdale	Knapdale		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2596888	-3572008	51.583333	-3.25	513500	-31500	30UVC8267814727	NM30-02	A	ADMD		UK	X4				N				GELLIGAER	Gelligaer	Gelligaer	GELLIGAER	Gelligaer	Gelligaer		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2605115	-3582087	55.75	-3.25	554500	-31500	30UVG8430878284	NN30-02	A	ADM2		UK	T9				V				PEEBLES	Peebles	Peebles	PEEBLES	Peebles	Peebles		2010-06-01	1,2,3,4,5				1993-09-01
1	-2605115	-3582090	55.75	-3.25	554500	-31500	30UVG8430878284	NN30-02	A	ADM2		UK	T9				N		Peebles		PEEBLESSHIRE	Peeblesshire	Peeblesshire	PEEBLESSHIRE	Peeblesshire	Peeblesshire		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2605115	-3582089	55.75	-3.25	554500	-31500	30UVG8430878284	NN30-02	A	ADM2		UK	T9				V				PEEBLESCOUNTY	Peebles County	Peebles County	PEEBLESCOUNTY	Peebles County	Peebles County		2010-06-01	1,2,3,4,5				1993-09-01
1	-2605115	-3588524	55.75	-3.25	554500	-31500	30UVG8430878284	NN30-02	A	ADM2		UK	T9				V				TWEEDDALE	Tweeddale	Tweeddale	TWEEDDALE	Tweeddale	Tweeddale		2010-06-01	1,2,3,4,5				1993-09-01
1	-2592035	-3565968	55.15	-1.8	550900	-14800	30UWG7647412141	NN30-03	A	ADM2		UK	J6				N		Castle Morpeth		CASTLEMORPETHDISTRICT	Castle Morpeth District	Castle Morpeth District	CASTLEMORPETHDISTRICT	Castle Morpeth District	Castle Morpeth District		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2610862	-3589178	55.166667	-1.583333	551000	-13500	30UWG9024314254	NN30-03	A	ADM2		UK	J6				N		Wansbeck		WANSBECKDISTRICT	Wansbeck District	Wansbeck District	WANSBECKDISTRICT	Wansbeck District	Wansbeck District		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2611297	-3589682	53.65	-2.8	533900	-24800	30UWE1322044600	NN30-08	A	ADM2		UK	H2				N		West Lancashire		WESTLANCASHIREDISTRICT	West Lancashire District	West Lancashire District	WESTLANCASHIREDISTRICT	West Lancashire District	West Lancashire District		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2608314	-3586053	53.716667	-2.733333	534300	-24400	30UWE1759852032	NN30-08	A	ADMD		UK	H2				N				SOUTHRIBBLE	South Ribble	South Ribble	SOUTHRIBBLE	South Ribble	South Ribble		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2594816	-3569466	55.166667	-3.5	551000	-33000	30UVG6814913452	NN30-02	A	ADM2		UK	U2				V				DUMFRIES	Dumfries	Dumfries	DUMFRIES	Dumfries	Dumfries		2010-06-01	1,2,3,4,5				1993-09-01
1	-2594816	-3569469	55.166667	-3.5	551000	-33000	30UVG6814913452	NN30-02	A	ADM2		UK	U2				V				DUMFRIESCOUNTY	Dumfries County	Dumfries County	DUMFRIESCOUNTY	Dumfries County	Dumfries County		2010-06-01	1,2,3,4,5				1993-09-01
1	-2594816	-3569471	55.166667	-3.5	551000	-33000	30UVG6814913452	NN30-02	A	ADM2		UK	U2				N		Dumfries		DUMFRIESSHIRE	Dumfriesshire	Dumfriesshire	DUMFRIESSHIRE	Dumfriesshire	Dumfriesshire		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2588150	-3561110	55.416667	-1.7	552500	-14200	30UWG8229341928	NN30-03	A	ADMD		UK	J6				N				ALNWICK	Alnwick	Alnwick	ALNWICK	Alnwick	Alnwick		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2595264	-3570005	53.316667	-.933333	531900	-5600	30UXE3766909490	NN30-09	A	ADMD		UK	J9				N				EASTRETFORD	East Retford	East Retford	EASTRETFORD	East Retford	East Retford		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2604412	-3581232	53.6	-2.5	533600	-23000	30UWE3308839135	NN30-08	A	ADMD		UK	B1				N				NORTHWEST	North West	North West	NORTHWEST	North West	North West		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2604412	-3581233	53.6	-2.5	533600	-23000	30UWE3308839135	NN30-08	A	ADMD		UK	B1				V				NORTHWESTERN	North Western	North Western	NORTHWESTERN	North Western	North Western		2010-04-30	1,2,3,4,5				1993-09-01
1	-2589772	-3563177	55.75	-2.5	554500	-23000	30UWG3138578369	NN30-02	A	ADM2		UK	T9				N		Berwick		BERWICKSHIRE	Berwickshire	Berwickshire	BERWICKSHIRE	Berwickshire	Berwickshire		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2589772	-3563165	55.75	-2.5	554500	-23000	30UWG3138578369	NN30-02	A	ADM2		UK	T9				V				BERWICK	Berwick	Berwick	BERWICK	Berwick	Berwick		2010-06-01	1,2,3,4,5				1993-09-01
1	-2589772	-3563170	55.75	-2.5	554500	-23000	30UWG3138578369	NN30-02	A	ADM2		UK	T9				V				BERWICKCOUNTY	Berwick County	Berwick County	BERWICKCOUNTY	Berwick County	Berwick County		2010-06-01	1,2,3,4,5				1993-09-01
1	-2607420	-3584966	55.5	-3	553000	-30000	30UWG0000050433	NN30-02	A	ADM2		UK	T9				N		Selkirk		SELKIRKSHIRE	Selkirkshire	Selkirkshire	SELKIRKSHIRE	Selkirkshire	Selkirkshire		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2607420	-3584963	55.5	-3	553000	-30000	30UWG0000050433	NN30-02	A	ADM2		UK	T9				V				SELKIRK	Selkirk	Selkirk	SELKIRK	Selkirk	Selkirk		2010-06-01	1,2,3,4,5				1993-09-01
1	-2607420	-3584965	55.5	-3	553000	-30000	30UWG0000050433	NN30-02	A	ADM2		UK	T9				V				SELKIRKCOUNTY	Selkirk County	Selkirk County	SELKIRKCOUNTY	Selkirk County	Selkirk County		2010-06-01	1,2,3,4,5				1993-09-01
1	-2600653	-3576598	55.583333	-3.833333	553500	-35000	30UVG4747060022	NN30-02	A	ADM2		UK	W5				N		Lanark		LANARKSHIRE	Lanarkshire	Lanarkshire	LANARKSHIRE	Lanarkshire	Lanarkshire		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2600653	-3576597	55.583333	-3.833333	553500	-35000	30UVG4747060022	NN30-02	A	ADM2		UK	W5				V				LANARKCOUNTY	Lanark County	Lanark County	LANARKCOUNTY	Lanark County	Lanark County		2010-06-01	1,2,3,4,5				1993-09-01
1	-2600653	-3576595	55.583333	-3.833333	553500	-35000	30UVG4747060022	NN30-02	A	ADM2		UK	W5				V				LANARK	Lanark	Lanark	LANARK	Lanark	Lanark		2010-06-01	1,2,3,4,5				1993-09-01
1	-2604186	-3580982	55.7	-2.1	554200	-20600	30UWG5656473058	NN30-02	A	ADMD		UK	J6				N				NORHAMANDISLANDSHIRES	Norham and Islandshires	Norham and Islandshires	NORHAMANDISLANDSHIRES	Norham and Islandshires	Norham and Islandshires		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2606611	-3583948	55.5	-2.5	553000	-23000	30UWG3158550547	NN30-02	A	ADM2		UK	T9				N		Roxburgh		ROXBURGHSHIRE	Roxburghshire	Roxburghshire	ROXBURGHSHIRE	Roxburghshire	Roxburghshire		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2606611	-3583945	55.5	-2.5	553000	-23000	30UWG3158550547	NN30-02	A	ADM2		UK	T9				V				ROXBURGH	Roxburgh	Roxburgh	ROXBURGH	Roxburgh	Roxburgh		2010-06-01	1,2,3,4,5				1993-09-01
1	-2606611	-3583947	55.5	-2.5	553000	-23000	30UWG3158550547	NN30-02	A	ADM2		UK	T9				V				ROXBURGHCOUNTY	Roxburgh County	Roxburgh County	ROXBURGHCOUNTY	Roxburgh County	Roxburgh County		2010-06-01	1,2,3,4,5				1993-09-01
1	-2592190	-3566173	53.45	-2.133333	532700	-20800	30UWE5755522681	NN30-08	A	ADMD		UK	O1				N				CHADDERTON	Chadderton	Chadderton	CHADDERTON	Chadderton	Chadderton		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2609731	-3587763	51.583333	-.583333	513500	-3500	30UXC6743017464	NM30-03	A	ADMD		UK	B9				N				THREERIVERS	Three Rivers	Three Rivers	THREERIVERS	Three Rivers	Three Rivers		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2604506	-3581346	52.55	-1.083333	523300	-10500	30UXD2995523940	NN30-12	A	ADMD		UK	H5				N				OADBYANDWIGSTON	Oadby and Wigston	Oadby and Wigston	OADBYANDWIGSTON	Oadby and Wigston	Oadby and Wigston		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2590059	-3563533	52.533333	-1.166667	523200	-11000	30UXD2435321939	NN30-12	A	ADMD		UK	H5				N				BLABY	Blaby	Blaby	BLABY	Blaby	Blaby		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2588873	-3562038	51.833333	-.8	515000	-4800	30UXC5158344790	NM30-03	A	ADMD		UK	B9				N				AYLESBURYVALE	Aylesbury Vale	Aylesbury Vale	AYLESBURYVALE	Aylesbury Vale	Aylesbury Vale		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2593593	-3567914	51.883333	-.816667	515300	-4900	30UXC5026850315	NM30-03	A	PRSH		UK	B9				N				CRESLOW	Creslow	Creslow	CRESLOW	Creslow	Creslow		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2608303	-3586040	51.666667	-1.066667	514000	-10400	30UXC3370225735	NM30-03	A	ADMD		UK	K2				N		South Oxfordshire		SOUTHOXFORDSHIREDISTRICT	South Oxfordshire District	South Oxfordshire District	SOUTHOXFORDSHIREDISTRICT	South Oxfordshire District	South Oxfordshire District		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2610640	-3588893	51.666667	-1.416667	514000	-12500	30UXC0949925152	NM30-03	A	ADMD		UK	K2				N		Vale of White Horse		VALEOFWHITEHORSEDISTRICT	Vale of White Horse District	Vale of White Horse District	VALEOFWHITEHORSEDISTRICT	Vale of White Horse District	Vale of White Horse District		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2604208	-3581014	52.15	-.883333	520900	-5300	30UXC4481679834	NN30-12	A	ADMD		UK	J1				N				NORTHAMPTON	Northampton	Northampton	NORTHAMPTON	Northampton	Northampton		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2597116	-3566950	54.95	-7.333333	545700	-72000	29UPA0674290499	NN29-06	A	PRSH		UK	S6				V				CLONDERMOT	Clondermot	Clondermot	CLONDERMOT	Clondermot	Clondermot		2010-07-30	1,2,3,4,5				1993-09-01
1	-2597116	-3572316	54.95	-7.333333	545700	-72000	29UPA0674290499	NN29-06	A	PRSH		UK	S6				N				GLENDERMOT	Glendermot	Glendermot	GLENDERMOT	Glendermot	Glendermot		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2600962	-3576987	52.664913	-1.034894	523954	-10206	30UXD3289136808	NN30-12	A	ADM1		UK	H5				V				LEICESTER	Leicester	Leicester	LEICESTER	Leicester	Leicester		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2600962	6086878	52.664913	-1.034894	523954	-10206	30UXD3289136808	NN30-12	A	ADM1		UK	H5				V				LEICESTER	Leicester	Leicester	LEICESTER	Leicester	Leicester		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2600962	6086879	52.664913	-1.034894	523954	-10206	30UXD3289136808	NN30-12	A	ADM1		UK	H5				N		Leicestershire		COUNTYOFLEICESTERSHIRE	County of Leicestershire	County of Leicestershire	LEICESTERSHIRE COUNTYOF	Leicestershire, County of	Leicestershire, County of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2600962	-3576989	52.664913	-1.034894	523954	-10206	30UXD3289136808	NN30-12	A	ADM1		UK	H5				N				LEICESTERSHIRE	Leicestershire	Leicestershire	LEICESTERSHIRE	Leicestershire	Leicestershire		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077608	14122545	51.45	-.016667	512700	-100	30UYC0728704091	NM30-03	A	ADM1		UK	H6				N				LEWISHAM	Lewisham	Lewisham	LEWISHAM	Lewisham	Lewisham		2010-02-12	1,2,3,4,5,6,7	1			2013-02-25
1	6077608	6086733	51.45	-.016667	512700	-100	30UYC0728704091	NM30-03	A	ADM1		UK	H6				N		Lewisham		LONDONBOROUGHOFLEWISHAM	London Borough of Lewisham	London Borough of Lewisham	LEWISHAM LONDONBOROUGHOF	Lewisham, London Borough of	Lewisham, London Borough of		2010-02-12	1,2,3,4,5,6,7	2			1993-09-01
1	-2601145	6086876	53.166667	-.25	531000	-1500	30UXD8382294343	NN30-09	A	ADM1		UK	H7				N		Lincolnshire		COUNTYOFLINCOLNSHIRE	County of Lincolnshire	County of Lincolnshire	LINCOLNSHIRE COUNTYOF	Lincolnshire, County of	Lincolnshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2601145	-3577236	53.166667	-.25	531000	-1500	30UXD8382294343	NN30-09	A	ADM1		UK	H7				N				LINCOLNSHIRE	Lincolnshire	Lincolnshire	LINCOLNSHIRE	Lincolnshire	Lincolnshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2601145	6086875	53.166667	-.25	531000	-1500	30UXD8382294343	NN30-09	A	ADM1		UK	H7				V				LINCOLN	Lincoln	Lincoln	LINCOLN	Lincoln	Lincoln		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	6077609	14122546	53.386644	-2.91552	532312	-25456	30UWE0561915286	NN30-08	A	ADM1		UK	H8				N				LIVERPOOL	Liverpool	Liverpool	LIVERPOOL	Liverpool	Liverpool		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077609	6086734	53.386644	-2.91552	532312	-25456	30UWE0561915286	NN30-08	A	ADM1		UK	H8				N		Liverpool		CITYANDBOROUGHOFLIVERPOOL	City and Borough of Liverpool	City and Borough of Liverpool	LIVERPOOL CITYANDBOROUGHOF	Liverpool, City and Borough of	Liverpool, City and Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077610	14122547	51.893137	-.424246	515335	-2527	30UXC7723352288	NM30-03	A	ADM1		UK	I1				N				LUTON	Luton	Luton	LUTON	Luton	Luton		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077610	6086735	51.893137	-.424246	515335	-2527	30UXC7723352288	NM30-03	A	ADM1		UK	I1				N		Luton		BOROUGHOFLUTON	Borough of Luton	Borough of Luton	LUTON BOROUGHOF	Luton, Borough of	Luton, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077611	14122558	53.453093	-2.223126	532711	-21323	30UWE5158822956	NN30-08	A	ADM1		UK	I2				N				MANCHESTER	Manchester	Manchester	MANCHESTER	Manchester	Manchester		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077611	6086736	53.453093	-2.223126	532711	-21323	30UWE5158822956	NN30-08	A	ADM1		UK	I2				N		Manchester		CITYANDBOROUGHOFMANCHESTER	City and Borough of Manchester	City and Borough of Manchester	MANCHESTER CITYANDBOROUGHOF	Manchester, City and Borough of	Manchester, City and Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077612	14122559	51.416667	.5	512500	3000	31UCS2616499127	NM31-01	A	ADM1		UK	I3				N				MEDWAY	Medway	Medway	MEDWAY	Medway	Medway		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077612	6086737	51.416667	.5	512500	3000	31UCS2616499127	NM31-01	A	ADM1		UK	I3				N		Medway		BOROUGHOFMEDWAY	Borough of Medway	Borough of Medway	MEDWAY BOROUGHOF	Medway, Borough of	Medway, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077613	14122560	51.410465	-.193637	512438	-1137	30UXB9516299209	NM30-03	A	ADM1		UK	I4				N				MERTON	Merton	Merton	MERTON	Merton	Merton		2010-01-29	1,2,3,4,5,6,7	1			2013-02-25
1	6077613	6086738	51.410465	-.193637	512438	-1137	30UXB9516299209	NM30-03	A	ADM1		UK	I4				N		Merton		LONDONBOROUGHOFMERTON	London Borough of Merton	London Borough of Merton	MERTON LONDONBOROUGHOF	Merton, London Borough of	Merton, London Borough of		2010-01-29	1,2,3,4,5,6,7	2			1993-09-01
1	6077614	14122561	54.533333	-1.2	543200	-11200	30UXF1647044353	NN30-06	A	ADM1		UK	I5				N				MIDDLESBROUGH	Middlesbrough	Middlesbrough	MIDDLESBROUGH	Middlesbrough	Middlesbrough		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077614	6086739	54.533333	-1.2	543200	-11200	30UXF1647044353	NN30-06	A	ADM1		UK	I5				N		Middlesbrough		BOROUGHOFMIDDLESBROUGH	Borough of Middlesbrough	Borough of Middlesbrough	MIDDLESBROUGH BOROUGHOF	Middlesbrough, Borough of	Middlesbrough, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077615	14122562	52.083333	-.75	520500	-4500	30UXC5416772695	NN30-12	A	ADM1		UK	I6				N				MILTONKEYNES	Milton Keynes	Milton Keynes	MILTONKEYNES	Milton Keynes	Milton Keynes		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077615	6086740	52.083333	-.75	520500	-4500	30UXC5416772695	NN30-12	A	ADM1		UK	I6				N		Milton Keynes		BOROUGHOFMILTONKEYNES	Borough of Milton Keynes	Borough of Milton Keynes	MILTONKEYNES BOROUGHOF	Milton Keynes, Borough of	Milton Keynes, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077616	14122563	55	-1.666667	550000	-14000	30UWF8528995604	NN30-03	A	ADM1		UK	I7				N				NEWCASTLEUPONTYNE	Newcastle upon Tyne	Newcastle upon Tyne	NEWCASTLEUPONTYNE	Newcastle upon Tyne	Newcastle upon Tyne		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077616	6086741	55	-1.666667	550000	-14000	30UWF8528995604	NN30-03	A	ADM1		UK	I7				N		Newcastle upon Tyne		CITYANDBOROUGHOFNEWCASTLEUPONTYNE	City and Borough of Newcastle upon Tyne	City and Borough of Newcastle upon Tyne	NEWCASTLEUPONTYNE CITYANDBOROUGHOF	Newcastle upon Tyne, City and Borough of	Newcastle upon Tyne, City and Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2604000	6086867	51.527422	.036575	513139	212	31UBT9444512642	NM31-01	A	ADM1		UK	I8				N		Newham		LONDONBOROUGHOFNEWHAM	London Borough of Newham	London Borough of Newham	NEWHAM LONDONBOROUGHOF	Newham, London Borough of	Newham, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2604000	-3580744	51.527422	.036575	513139	212	31UBT9444512642	NM31-01	A	ADM1		UK	I8				N				NEWHAM	Newham	Newham	NEWHAM	Newham	Newham		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	-2604184	6086864	52.666667	1	524000	10000	31UCU6475537068	NN31-10	A	ADM1		UK	I9				N		Norfolk		COUNTYOFNORFOLK	County of Norfolk	County of Norfolk	NORFOLK COUNTYOF	Norfolk, County of	Norfolk, County of		2004-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2604184	-3580980	52.666667	1	524000	10000	31UCU6475537068	NN31-10	A	ADM1		UK	I9				N				NORFOLK	Norfolk	Norfolk	NORFOLK	Norfolk	Norfolk		2004-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2604210	6086862	52.315972	-.848108	521857	-5053	30UXC4667898363	NN30-12	A	ADM1		UK	J1				V				NORTHAMPTON	Northampton	Northampton	NORTHAMPTON	Northampton	Northampton		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2604210	-3581018	52.315972	-.848108	521857	-5053	30UXC4667898363	NN30-12	A	ADM1		UK	J1				V				NORTHANTS	Northants	Northants	NORTHANTS	Northants	Northants		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2604210	6086863	52.315972	-.848108	521857	-5053	30UXC4667898363	NN30-12	A	ADM1		UK	J1				N		Northamptonshire		COUNTYOFNORTHAMPTONSHIRE	County of Northamptonshire	County of Northamptonshire	NORTHAMPTONSHIRE COUNTYOF	Northamptonshire, County of	Northamptonshire, County of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
