RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2592292	-3566304	56.933333	-2.633333	565600	-23800	30VWJ2231410025	NO30-11	H	STM		UK	T6				V				CHARRBURN	Charr Burn	Charr Burn	CHARRBURN	Charr Burn	Charr Burn		2004-10-08	1,2,3,4,5				1993-09-01
1	-2592292	-3566303	56.933333	-2.633333	565600	-23800	30VWJ2231410025	NO30-11	H	STM		UK	T6				N			Water	WATEROFCHARR	Water of Charr	Water of Charr	CHARR WATEROF	Charr, Water of	Charr, Water of		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2599464	-3583529	56.516667	-5.7	563100	-54200	30VUH3388466851	NO30-10	H	BAY		UK	V3				V				CAMUSARIDIRE	Camus a Ridire	Camus a Ridire	RIDIRE CAMUSA	Ridire, Camus a	Ridire, Camus a		2004-09-23	1,2,3,4,5				1993-09-01
1	-2599464	-3575134	56.516667	-5.7	563100	-54200	30VUH3388466851	NO30-10	H	BAY		UK	V3				N				INNINMOREBAY	Inninmore Bay	Inninmore Bay	INNINMOREBAY	Inninmore Bay	Inninmore Bay		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2599461	-3575131	52.85	.25	525100	1500	31UCU1482759128	NN31-10	H	BNK		UK	I9				N				INNERWESTMARKKNOCK	Inner Westmark Knock	Inner Westmark Knock	INNERWESTMARKKNOCK	Inner Westmark Knock	Inner Westmark Knock		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2599459	-3575129	58.65	-3.133333	583900	-30800	30VVL9226201088	NO30-05	H	SD		UK	V3				N				INNERSOUND	Inner Sound	Inner Sound	INNERSOUND	Inner Sound	Inner Sound		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599447	-3575115	52.916667	.183333	525500	1100	31UCU1062966715	NN31-10	H	BNK		UK	00				N				INNERGAT	Inner Gat	Inner Gat	INNERGAT	Inner Gat	Inner Gat		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2599443	-3575111	53.266667	.583333	531600	3500	31UCV3883104660	NN31-07	H	SHOL		UK	00				N				INNERDOWSING	Inner Dowsing	Inner Dowsing	INNERDOWSING	Inner Dowsing	Inner Dowsing		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2599441	-3575109	53.216667	1.45	531300	12700	31UCU9650497495	NN31-07	H	SHOL		UK	I9				N				INNERCROMERKNOLL	Inner Cromer Knoll	Inner Cromer Knoll	INNERCROMERKNOLL	Inner Cromer Knoll	Inner Cromer Knoll		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2599440	-3575108	55.083333	-1.45	550500	-12700	30UWG9894105162	NN30-03	H	RF		UK	00				N				INNERBELLROCK	Inner Bell Rock	Inner Bell Rock	INNERBELLROCK	Inner Bell Rock	Inner Bell Rock		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2598631	-3574159	52.733333	1.566667	524400	13400	31UDU0322043570	NN31-10	H	LK		UK	I9				N				HICKLINGBROAD	Hickling Broad	Hickling Broad	HICKLINGBROAD	Hickling Broad	Hickling Broad		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2590688	-3564311	57.6	-4.9	573600	-45400	30VUJ8645285768	NO30-07	H	STM		UK	V3				N		Bran		RIVERBRAN	River Bran	River Bran	BRAN RIVER	Bran, River	Bran, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2601791	-3567626	56.033333	-3.983333	560200	-35900	30VVH3872610226	NO30-11	H	RSV		UK	W6				V				LOCHCOULTER	Loch Coulter	Loch Coulter	COULTER LOCH	Coulter, Loch	Coulter, Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2601791	-3567625	56.033333	-3.983333	560200	-35900	30VVH3872610226	NO30-11	H	RSV		UK	W6				V				COULTER	Coulter	Coulter	COULTER	Coulter	Coulter		2004-10-14	1,2,3,4,5				1993-09-01
1	-2601791	-3578044	56.033333	-3.983333	560200	-35900	30VVH3872610226	NO30-11	H	RSV		UK	W6				N				LOCHCOULTERRESERVOIR	Loch Coulter Reservoir	Loch Coulter Reservoir	LOCHCOULTERRESERVOIR	Loch Coulter Reservoir	Loch Coulter Reservoir		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601787	-3578039	57.5	-6.566667	573000	-63400	29VPD4581375658	NO29-09	H	BAY		UK	V3				N				LOCHBAY	Loch Bay	Loch Bay	LOCHBAY	Loch Bay	Loch Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2601786	-3578038	56.466667	-4.3	562800	-41800	30VVH1990458778	NO30-10	H	STM		UK	W6				N		Lochay		RIVERLOCHAY	River Lochay	River Lochay	LOCHAY RIVER	Lochay, River	Lochay, River		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601772	-3578021	56.85	-3.666667	565100	-34000	30VVJ5933900887	NO30-11	H	LK		UK	W1				N			Loch	LOCHLOCH	Loch Loch	Loch Loch	LOCH LOCH	Loch, Loch	Loch, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2596273	-3571241	64.066667	-1.216667	640400	-11300	30WWS8701005661	NQ29-16	H	BAY		UK	00				N				BAYOFFLADDABISTER	Bay of Fladdabister	Bay of Fladdabister	FLADDABISTER BAYOF	Fladdabister, Bay of	Fladdabister, Bay of		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2596260	-3571225	56.483333	-2.883333	562900	-25300	30VWH0718559881	NO30-11	H	STM		UK	U3				N			Burn	FITHIEBURN	Fithie Burn	Fithie Burn	FITHIEBURN	Fithie Burn	Fithie Burn		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2601008	-3577056	59.383333	-2.416667	592300	-22500	30VWL3314082883	NO30-02	H	BAY		UK	V9				N			Wick	LENSWICK	Lens Wick	Lens Wick	LENSWICK	Lens Wick	Lens Wick		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2601008	-3577253	59.383333	-2.416667	592300	-22500	30VWL3314082883	NO30-02	H	BAY		UK	V9				V				LINDSWICK	Linds Wick	Linds Wick	LINDSWICK	Linds Wick	Linds Wick		2004-09-24	1,2,3,4,5				1993-09-01
1	-2601001	-3577044	53.116667	1.95	530700	15700	31UDU2972585764	NN31-07	H	BNK		UK	I9				N				LEMANBANK	Leman Bank	Leman Bank	LEMANBANK	Leman Bank	Leman Bank		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2600996	-3577036	56	-3.183333	560000	-31100	30VVH8856606095	NO30-11	H	RDST		UK	U8				N				LEITHROAD	Leith Road	Leith Road	LEITHROAD	Leith Road	Leith Road		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2600981	-3577015	57.466667	-6.666667	572800	-64000	29VPD3995071738	NO29-09	H	BAY		UK	V3				N				LEINISHBAY	Leinish Bay	Leinish Bay	LEINISHBAY	Leinish Bay	Leinish Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2600981	-3577014	57.466667	-6.666667	572800	-64000	29VPD3995071738	NO29-09	H	BAY		UK	V3				V				LOCHLEINISH	Loch Leinish	Loch Leinish	LEINISH LOCH	Leinish, Loch	Leinish, Loch		2004-09-24	1,2,3,4,5				1993-09-01
1	-2593837	-3568219	57.55	-6.25	573300	-61500	29VPD6455881946	NO29-09	H	LK		UK	V3				N			Loch	LOCHCUITHER	Loch Cuither	Loch Cuither	CUITHER LOCH	Cuither, Loch	Cuither, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2593837	-3583044	57.55	-6.25	573300	-61500	29VPD6455881946	NO29-09	H	LK		UK	V3				V				QUIRE	Quire	Quire	QUIRE	Quire	Quire		2004-09-24	1,2,3,4,5				1993-09-01
1	-2593834	-3568209	57.75	-5.033333	574500	-50200	30VUK7898602694	NO30-07	H	STM		UK	V3				N				ABHAINNCUILEIG	Abhainn Cuileig	Abhainn Cuileig	CUILEIG ABHAINN	Cuileig, Abhainn	Cuileig, Abhainn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593834	-3568211	57.75	-5.033333	574500	-50200	30VUK7898602694	NO30-07	H	STM		UK	V3				V				RIVERCUILEIG	River Cuileig	River Cuileig	CUILEIG RIVER	Cuileig, River	Cuileig, River		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593834	-3568210	57.75	-5.033333	574500	-50200	30VUK7898602694	NO30-07	H	STM		UK	V3				V				ABHUINNCUILEIG	Abhuinn Cuileig	Abhuinn Cuileig	CUILEIG ABHUINN	Cuileig, Abhuinn	Cuileig, Abhuinn		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595453	-3570232	56.75	-4.85	564500	-45100	30VUH8687291085	NO30-10	H	LK		UK	V3				N			Loch	LOCHEILDEBEAG	Loch Eilde Beag	Loch Eilde Beag	EILDEBEAG LOCH	Eilde Beag, Loch	Eilde Beag, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2595453	-3570250	56.75	-4.85	564500	-45100	30VUH8687291085	NO30-10	H	LK		UK	V3				V				LOCHEILTBEAG	Loch Eilt-beag	Loch Eilt-beag	EILTBEAG LOCH	Eilt-beag, Loch	Eilt-beag, Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2595452	-3570231	56.85	-5.233333	565100	-51400	30VUJ6379802912	NO30-10	H	LK		UK	V3				N			Loch	LOCHEIL	Loch Eil	Loch Eil	EIL LOCH	Eil, Loch	Eil, Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2595448	-3570223	56.666667	-4.516667	564000	-43100	30VVH0704881310	NO30-10	H	LK		UK	W1				N			Loch	LOCHEIGHEACH	Loch Eigheach	Loch Eigheach	EIGHEACH LOCH	Eigheach, Loch	Eigheach, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2595448	-3570221	56.666667	-4.516667	564000	-43100	30VVH0704881310	NO30-10	H	LK		UK	W1				V				EIGHEACH	Eigheach	Eigheach	EIGHEACH	Eigheach	Eigheach		2004-10-14	1,2,3,4,5				1993-09-01
1	-2595447	-3570222	56.666667	-4.516667	564000	-43100	30VVH0704881310	NO30-10	H	STM		UK	W1				N			Allt	ALLTEIGHEACH	Allt Eigheach	Allt Eigheach	EIGHEACH ALLT	Eigheach, Allt	Eigheach, Allt		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2595447	-3570224	56.666667	-4.516667	564000	-43100	30VVH0704881310	NO30-10	H	STM		UK	W1				V				RIVEREIGHEACH	River Eigheach	River Eigheach	EIGHEACH RIVER	Eigheach, River	Eigheach, River		2004-10-14	1,2,3,4,5				1993-09-01
1	-2595444	-3570218	56.85	-6.216667	565100	-61300	29VPD6973404142	NO29-12	H	SD		UK	V3				N				SOUNDOFEIGG	Sound of Eigg	Sound of Eigg	EIGG SOUNDOF	Eigg, Sound of	Eigg, Sound of		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2595442	-3570212	56.983333	-3.8	565900	-34800	30VVJ5138115815	NO30-11	H	STM		UK	V3				N		Eidart		RIVEREIDART	River Eidart	River Eidart	EIDART RIVER	Eidart, River	Eidart, River		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2611310	-3589695	58.216667	-6.883333	581300	-65300	29VPE2434554786	NO29-06	H	BAY		UK	W8				N				WESTLOCHROAG	West Loch Roag	West Loch Roag	WESTLOCHROAG	West Loch Roag	West Loch Roag		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609557	-3587548	56.416667	-2.8	562500	-24800	30VWH1233952473	NO30-11	H	BNK		UK	V1				N				TENTSMUIRSANDS	Tentsmuir Sands	Tentsmuir Sands	TENTSMUIRSANDS	Tentsmuir Sands	Tentsmuir Sands		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2609557	-3587545	56.416667	-2.8	562500	-24800	30VWH1233952473	NO30-11	H	BNK		UK	V1				V				TENTSMOORSANDS	Tentsmoor Sands	Tentsmoor Sands	TENTSMOORSANDS	Tentsmoor Sands	Tentsmoor Sands		2004-10-12	1,2,3,4,5				1993-09-01
1	-2609557	-3587544	56.416667	-2.8	562500	-24800	30VWH1233952473	NO30-11	H	BNK		UK	V1				V				TENTSMOORSAND	Tents Moor Sand	Tents Moor Sand	TENTSMOORSAND	Tents Moor Sand	Tents Moor Sand		2004-10-12	1,2,3,4,5				1993-09-01
1	-2611181	-3589543	60.3	-1.566667	601800	-13400	30VWM7921985683	NP29-16	H	BAY		UK	W3				N			Firth	WESTBURRAFIRTH	West Burra Firth	West Burra Firth	WESTBURRAFIRTH	West Burra Firth	West Burra Firth		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610249	-3588393	53.35	.383333	532100	2300	31UCV2583514398	NN31-07	H	OVF		UK	00				N				TRUSTHORPEOVERFALLS	Trusthorpe Overfalls	Trusthorpe Overfalls	TRUSTHORPEOVERFALLS	Trusthorpe Overfalls	Trusthorpe Overfalls		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610394	-3588590	56.016667	-2.566667	560100	-23400	30VWH2701408019	NO30-11	H	BNK		UK	U6				N				TYNNINGHAMESANDS	Tynninghame Sands	Tynninghame Sands	TYNNINGHAMESANDS	Tynninghame Sands	Tynninghame Sands		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2610392	-3588587	57.666667	-3.033333	574000	-30200	30VVJ9801191601	NO30-08	H	STM		UK	V6				N			Burn	BURNOFTYNET	Burn of Tynet	Burn of Tynet	TYNET BURNOF	Tynet, Burn of	Tynet, Burn of		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2610382	-3588576	55.010278	-1.425556	550037	-12532	30UXF0068597069	NN30-03	H	STM		UK	00				N		Tyne		RIVERTYNE	River Tyne	River Tyne	TYNE RIVER	Tyne, River	Tyne, River		1996-12-10	1,2,3,4,5	1			1993-09-01
1	-2609526	-3587509	56.133333	-3.983333	560800	-35900	30VVH3888421355	NO30-11	H	STM		UK	W6				N		Teith		RIVERTEITH	River Teith	River Teith	TEITH RIVER	Teith, River	Teith, River		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609512	-3587491	54.663333	-1.106389	543948	-10623	30UXF2213658975	NN30-06	H	BAY		UK	00				N				TEESBAY	Tees Bay	Tees Bay	TEESBAY	Tees Bay	Tees Bay		1996-12-10	1,2,3,4,5	1			1993-09-01
1	-2611003	-3589342	58.483333	-3.316667	582900	-31900	30VVK8153582567	NO30-05	H	LK		UK	V3				N				LOCHWATTEN	Loch Watten	Loch Watten	WATTEN LOCH	Watten, Loch	Watten, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611140	-3589499	52.616667	1.366667	523700	12200	31UCU8942230882	NN31-10	H	STM		UK	I9				N		Wensum		RIVERWENSUM	River Wensum	River Wensum	WENSUM RIVER	Wensum, River	Wensum, River		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2610207	-3588343	57.916667	-6.7	575500	-64200	29VPE3625121750	NO29-09	H	BAY		UK	W8				N			Loch	LOCHTROLLAMARIG	Loch Trollamarig	Loch Trollamarig	TROLLAMARIG LOCH	Trollamarig, Loch	Trollamarig, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610207	-3569233	57.916667	-6.7	575500	-64200	29VPE3625121750	NO29-09	H	BAY		UK	W8				V				LOCHDROLLAMARRIG	Loch Drollamarrig	Loch Drollamarrig	DROLLAMARRIG LOCH	Drollamarrig, Loch	Drollamarrig, Loch		2004-09-24	1,2,3,4,5				1993-09-01
1	-2610201	-3588333	53.4	.916667	532400	5500	31UCV6149118791	NN31-07	H	SHOL		UK	00				N				TRITONKNOLL	Triton Knoll	Triton Knoll	TRITONKNOLL	Triton Knoll	Triton Knoll		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2609389	-3587349	58.933333	-2.716667	585600	-24300	30VWL1631032663	NO30-05	H	RF		UK	V9				V				TANGIREEF	Tangi Reef	Tangi Reef	TANGIREEF	Tangi Reef	Tangi Reef		2004-09-24	1,2,3,4,5				1993-09-01
1	-2609389	-3587348	58.933333	-2.716667	585600	-24300	30VWL1631032663	NO30-05	H	RF		UK	V9				N				TANGI	Tangi	Tangi	TANGI	Tangi	Tangi		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605948	-3583125	58.55	-4.333333	583300	-42000	30VVK2240390716	NO30-04	H	SD		UK	V3				N				CAOLRAINEACH	Caol Raineach	Caol Raineach	RAINEACH CAOL	Raineach, Caol	Raineach, Caol		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605948	-3583191	58.55	-4.333333	583300	-42000	30VVK2240390716	NO30-04	H	SD		UK	V3				V				KYLEOFRANNOCK	Kyle of Rannock	Kyle of Rannock	RANNOCK KYLEOF	Rannock, Kyle of	Rannock, Kyle of		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607552	-3585136	56.783333	-3.383333	564700	-32300	30VVH7657893334	NO30-11	H	LK		UK	W1				N				SHECHERNICHLOCH	Shechernich Loch	Shechernich Loch	SHECHERNICHLOCH	Shechernich Loch	Shechernich Loch		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2607552	-3584769	56.783333	-3.383333	564700	-32300	30VVH7657893334	NO30-11	H	LK		UK	W1				V				SCHECHERNICH	Schechernich	Schechernich	SCHECHERNICH	Schechernich	Schechernich		2004-10-08	1,2,3,4,5				1993-09-01
1	-2607552	-3562167	56.783333	-3.383333	564700	-32300	30VVH7657893334	NO30-11	H	LK		UK	W1				V				BAINE	Baine	Baine	BAINE	Baine	Baine		2004-10-08	1,2,3,4,5				1993-09-01
1	-2606651	-3583996	56	-2.45	560000	-22700	30VWH3430206216	NO30-11	H	RF		UK	U6				N				RUDDYSTONE	Ruddystone	Ruddystone	RUDDYSTONE	Ruddystone	Ruddystone		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2606641	-3583984	58.3	-3.933333	581800	-35600	30VVK4529562490	NO30-05	H	LK		UK	V3				N				LOCHANRUATHAIR	Loch an Ruathair	Loch an Ruathair	RUATHAIR LOCHAN	Ruathair, Loch an	Ruathair, Loch an		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606641	-3583982	58.3	-3.933333	581800	-35600	30VVK4529562490	NO30-05	H	LK		UK	V3				V				LOCHANRUAR	Loch an Ruar	Loch an Ruar	RUAR LOCHAN	Ruar, Loch an	Ruar, Loch an		2004-09-22	1,2,3,4,5				1993-09-01
1	-2606640	-3583983	58.366667	-3.466667	582200	-32800	30VVK7269869628	NO30-05	H	LK		UK	V3				N				LOCHRUARD	Loch Ruard	Loch Ruard	RUARD LOCH	Ruard, Loch	Ruard, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606632	-3583972	57.083333	-3.9	570500	-35400	30VVJ4545027022	NO30-08	H	STM		UK	V3				N				ALLTRUADH	Allt Ruadh	Allt Ruadh	RUADH ALLT	Ruadh, Allt	Ruadh, Allt		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605884	-3583048	57.066667	-5.283333	570400	-51700	30VUJ6155527123	NO30-07	H	LK		UK	V3				N				LOCHQUOICH	Loch Quoich	Loch Quoich	QUOICH LOCH	Quoich, Loch	Quoich, Loch		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2605884	-3583045	57.066667	-5.283333	570400	-51700	30VUJ6155527123	NO30-07	H	LK		UK	V3				V				LOCHQULACH	Loch Qulach	Loch Qulach	QULACH LOCH	Qulach, Loch	Qulach, Loch		2004-09-23	1,2,3,4,5				1993-09-01
1	-2608301	-3586038	53.366667	1.216667	532200	11300	31UCV8134214543	NN31-07	H	SHOL		UK	00				N				SOUTHOUTERDOWSING	South Outer Dowsing	South Outer Dowsing	SOUTHOUTERDOWSING	South Outer Dowsing	South Outer Dowsing		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608289	-3586025	60.283333	-1.083333	601700	-10500	30VXM0598284506	NP29-16	H	BAY		UK	W3				N				SOUTHNESTINGBAY	South Nesting Bay	South Nesting Bay	SOUTHNESTINGBAY	South Nesting Bay	South Nesting Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608289	-3580566	60.283333	-1.083333	601700	-10500	30VXM0598284506	NP29-16	H	BAY		UK	W3				V				NESTINGBAY	Nesting Bay	Nesting Bay	NESTINGBAY	Nesting Bay	Nesting Bay		2004-09-24	1,2,3,4,5				1993-09-01
1	-2596985	-3572138	51.5	1.15	513000	10900	31UCT7159107052	NM31-01	H	SHOL		UK	00				V				THEGIRDLER	The Girdler	The Girdler	GIRDLER THE	Girdler, The	Girdler, The		1994-12-23	1,2,3,4,5				1994-12-21
1	-2596985	52305	51.5	1.15	513000	10900	31UCT7159107052	NM31-01	H	SHOL		UK	00				N				GIRDLER	Girdler	Girdler	GIRDLER	Girdler	Girdler		1994-12-23	1,2,3,4,5	1			1994-12-21
1	-2594631	-3569238	57.733333	-4.916667	574400	-45500	30VUK8587500636	NO30-07	H	LK		UK	V3				N				LOCHDROMA	Loch Droma	Loch Droma	DROMA LOCH	Droma, Loch	Droma, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2608947	-3586820	58.466667	-3.3	582800	-31800	30VVK8249980707	NO30-05	H	STM		UK	V3				N				STRATHBURN	Strath Burn	Strath Burn	STRATHBURN	Strath Burn	Strath Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2608944	-3586816	57.633333	-1.883333	573800	-15300	30VWJ6667788438	NO30-08	H	BAY		UK	T6				N				STRATHBEGBAY	Strathbeg Bay	Strathbeg Bay	STRATHBEGBAY	Strathbeg Bay	Strathbeg Bay		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2608011	-3585694	57.316667	-6.133333	571900	-60800	29VPD7263256273	NO29-09	H	BAY		UK	V3				N			Loch	LOCHSLIGACHAN	Loch Sligachan	Loch Sligachan	SLIGACHAN LOCH	Sligachan, Loch	Sligachan, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2593807	-3568171	57.016667	-4.383333	570100	-42300	30VVJ1600620092	NO30-07	H	LK		UK	V3				N				LOCHCRUNACHDAN	Loch Crunachdan	Loch Crunachdan	CRUNACHDAN LOCH	Crunachdan, Loch	Crunachdan, Loch		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2593807	-3568170	57.016667	-4.383333	570100	-42300	30VVJ1600620092	NO30-07	H	LK		UK	V3				V				LOCHCRUNACHAN	Loch Crunachan	Loch Crunachan	CRUNACHAN LOCH	Crunachan, Loch	Crunachan, Loch		2004-10-19	1,2,3,4,5				1993-09-01
1	-2593034	-3567220	58.266667	-6.316667	581600	-61900	29VPE5740361535	NO29-06	H	STM		UK	W8				N		Coll		RIVERCOLL	River Coll	River Coll	COLL RIVER	Coll, River	Coll, River		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2593034	-3566618	58.266667	-6.316667	581600	-61900	29VPE5740361535	NO29-06	H	STM		UK	W8				V				AVENCHUIL	Aven Chuil	Aven Chuil	CHUIL AVEN	Chuil, Aven	Chuil, Aven		2004-09-24	1,2,3,4,5				1993-09-01
1	-2608152	-3585869	60.133333	-1.166667	600800	-11000	30VXM0183967673	NP29-16	H	BAY		UK	W3				N			Voe	VOEOFSOUND	Voe of Sound	Voe of Sound	SOUND VOEOF	Sound, Voe of	Sound, Voe of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2601769	-3578018	58.15	-4.966667	580900	-45800	30VUK8424847098	NO30-04	H	STM		UK	V3				N		Loanan		RIVERLOANAN	River Loanan	River Loanan	LOANAN RIVER	Loanan, River	Loanan, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607340	-3584874	57.9	-6.666667	575400	-64000	29VPE3828919963	NO29-09	H	BAY		UK	W8				N			Loch	LOCHSEAFORTH	Loch Seaforth	Loch Seaforth	SEAFORTH LOCH	Seaforth, Loch	Seaforth, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607322	-3584851	53	.233333	530000	1400	31UCU1434875851	NN31-07	H	SHOL		UK	00				N				SCULLRIDGE	Scullridge	Scullridge	SCULLRIDGE	Scullridge	Scullridge		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606482	-3583777	59.3	-2.6	591800	-23600	30VWL2278173526	NO30-02	H	BAY		UK	V9				N			Wick	ROOSWICK	Roos Wick	Roos Wick	ROOSWICK	Roos Wick	Roos Wick		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608101	-3585808	50.75	-1.416667	504500	-12500	30UXB1169523220	NM30-06	H	CHN		UK	00				N				THESOLENT	The Solent	The Solent	SOLENT THE	Solent, The	Solent, The		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608098	-3585805	59.066667	-4.883333	590400	-45300	30VUL9201748998	NO30-01	H	BNK		UK	00				N				SOLANBANK	Solan Bank	Solan Bank	SOLANBANK	Solan Bank	Solan Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608093	-3585799	57.166667	-6.233333	571000	-61400	29VPD6729039334	NO29-09	H	SD		UK	V3				N				SOAYSOUND	Soay Sound	Soay Sound	SOAYSOUND	Soay Sound	Soay Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607306	-3584858	57.966667	-6.883333	575800	-65300	29VPE2521826960	NO29-09	H	LK		UK	W8				V				LOCHSCURST	Loch Scurst	Loch Scurst	SCURST LOCH	Scurst, Loch	Scurst, Loch		2004-09-24	1,2,3,4,5				1993-09-01
1	-2607306	-3584827	57.966667	-6.883333	575800	-65300	29VPE2521826960	NO29-09	H	LK		UK	W8				N			Loch	LOCHSCOURST	Loch Scourst	Loch Scourst	SCOURST LOCH	Scourst, Loch	Scourst, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607294	-3584811	52.85	.266667	525100	1600	31UCU1594959085	NN31-10	H	CHN		UK	I9				N				SCOTSMANSSLED	Scotsmans Sled	Scotsmans Sled	SCOTSMANSSLED	Scotsmans Sled	Scotsmans Sled		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2608733	-3586559	53.033333	.783333	530200	4700	31UCU5136378276	NN31-07	H	OVF		UK	00				N				STIFFKEYOVERFALLS	Stiffkey Overfalls	Stiffkey Overfalls	STIFFKEYOVERFALLS	Stiffkey Overfalls	Stiffkey Overfalls		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610293	-3588467	56.716667	-3.783333	564300	-34700	30VVH5205486121	NO30-11	H	FLLS		UK	W1				N				FALLSOFTUMMEL	Falls of Tummel	Falls of Tummel	TUMMEL FALLSOF	Tummel, Falls of	Tummel, Falls of		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2609308	-3587250	58.366667	-4.283333	582200	-41700	30VVK2492370249	NO30-04	H	LK		UK	V3				N				LOCHSYRE	Loch Syre	Loch Syre	SYRE LOCH	Syre, Loch	Syre, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607659	-3585272	57.55	-5.683333	573300	-54100	30VUJ3943081786	NO30-07	H	BAY		UK	V3				N				LOCHSHIELDAIG	Loch Shieldaig	Loch Shieldaig	SHIELDAIG LOCH	Shieldaig, Loch	Shieldaig, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607653	-3585266	57.2	-5.416667	571200	-52500	30VUJ5399942238	NO30-07	H	STM		UK	V3				N		Shiel		RIVERSHIEL	River Shiel	River Shiel	SHIEL RIVER	Shiel, River	Shiel, River		2004-09-22	1,2,3,4,5	1			1993-09-01
