RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2593154	-3567364	58.133333	-4.866667	580800	-45200	30VUK9008245076	NO30-04	T	MT		UK	V3				V				CONIVEALL	Coniveall	Coniveall	CONIVEALL	Coniveall	Coniveall		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593154	-3567335	58.133333	-4.866667	580800	-45200	30VUK9008245076	NO30-04	T	MT		UK	V3				V				CONAMHEALL	Conamheall	Conamheall	CONAMHEALL	Conamheall	Conamheall		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593154	-3567363	58.133333	-4.866667	580800	-45200	30VUK9008245076	NO30-04	T	MT		UK	V3				N				CONIVAL	Conival	Conival	CONIVAL	Conival	Conival		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593131	-3567331	56.783333	-5.333333	564700	-52000	30VUH5744895697	NO30-10	T	VAL		UK	V3				N			Glen	CONAGLEN	Cona Glen	Cona Glen	CONAGLEN	Cona Glen	Cona Glen		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2600305	-3576157	60.2	-1.4	601200	-12400	30VWM8869974760	NP29-16	T	PT		UK	W3				N			Ness	KIRKANESS	Kirka Ness	Kirka Ness	KIRKANESS	Kirka Ness	Kirka Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591548	-3565348	56.716667	-6.433333	564300	-62600	29VPC5708288789	NO29-12	T	RKS		UK	T8				N				CAIRNSOFCOLL	Cairns of Coll	Cairns of Coll	CAIRNSOFCOLL	Cairns of Coll	Cairns of Coll		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2591544	-3565343	56.9	-2.583333	565400	-23500	30VWJ2537906332	NO30-11	T	MT		UK	T6				N				CAIRNOMOUNT	Cairn o’ Mount	Cairn o' Mount	CAIRNOMOUNT	Cairn o’ Mount	Cairn o' Mount		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2591542	-3565339	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				N			Cairn	CAIRNNABURGHMORE	Cairn na Burgh More	Cairn na Burgh More	BURGHMORE CAIRNNA	Burgh More, Cairn na	Burgh More, Cairn na		2004-10-15	1,2,3,4,5	1			1997-09-11
1	-2591542	-3565337	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				V				CAIRNNABURGH	Cairn na Burgh	Cairn na Burgh	CAIRNNABURGH	Cairn na Burgh	Cairn na Burgh		2004-10-15	1,2,3,4,5				1997-09-11
1	-2591542	-3565321	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				V				CAIRNBURGMORE	Cairnburgmore	Cairnburgmore	CAIRNBURGMORE	Cairnburgmore	Cairnburgmore		2004-10-15	1,2,3,4,5				1997-09-11
1	-2591542	-3565314	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				V				CAIRNABURGH	Cairn a Burgh	Cairn a Burgh	CAIRNABURGH	Cairn a Burgh	Cairn a Burgh		2004-10-15	1,2,3,4,5				1997-09-11
1	-2591540	-3565335	57.016667	-2.366667	570100	-22200	30VWJ3845619420	NO30-08	T	MT		UK	T6				N			Cairn	CAIRNMONEARN	Cairn-mon-earn	Cairn-mon-earn	CAIRNMONEARN	Cairn-mon-earn	Cairn-mon-earn		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2591531	-3565672	57.166667	-4.066667	571000	-40400	30VVJ3549436443	NO30-07	T	MT		UK	V3				V				CARDULNAN	Car Dulnan	Car Dulnan	CARDULNAN	Car Dulnan	Car Dulnan		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591531	-3565324	57.166667	-4.066667	571000	-40400	30VVJ3549436443	NO30-07	T	MT		UK	V3				N				CAIRNDULNAN	Cairn Dulnan	Cairn Dulnan	CAIRNDULNAN	Cairn Dulnan	Cairn Dulnan		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591531	-3565783	57.166667	-4.066667	571000	-40400	30VVJ3549436443	NO30-07	T	MT		UK	V3				V				CARNDULNAN	Carn Dulnan	Carn Dulnan	CARNDULNAN	Carn Dulnan	Carn Dulnan		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591528	-3565319	57.683333	-1.933333	574100	-15600	30VWJ6360493956	NO30-08	T	PT		UK	T6				N				CAIRNBULGPOINT	Cairnbulg Point	Cairnbulg Point	CAIRNBULGPOINT	Cairnbulg Point	Cairnbulg Point		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2596246	-3571209	60.45	-1.133333	602700	-10800	30VXN0269202984	NP29-16	T	ISL		UK	W3				N			Holm	FISHHOLM	Fish Holm	Fish Holm	FISHHOLM	Fish Holm	Fish Holm		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597930	-3573333	59.2	-2.666667	591200	-24000	30VWL1904062370	NO30-02	T	PT		UK	V9				N			Ness	HACKSNESS	Hacks Ness	Hacks Ness	HACKSNESS	Hacks Ness	Hacks Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597925	-3573327	57.333333	-1.95	572000	-15700	30VWJ6321254980	NO30-08	T	CAPE		UK	T6				N			Head	HACKLEYHEAD	Hackley Head	Hackley Head	HACKLEYHEAD	Hackley Head	Hackley Head		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2597925	-3571451	57.333333	-1.95	572000	-15700	30VWJ6321254980	NO30-08	T	CAPE		UK	T6				V				FORVIENESS	Forvie Ness	Forvie Ness	FORVIENESS	Forvie Ness	Forvie Ness		2004-10-06	1,2,3,4,5				1993-09-01
1	-2602617	-3579034	57.083333	-4.333333	570500	-42000	30VVJ1918727452	NO30-07	T	VAL		UK	V3				N				GLENMARKIE	Glen Markie	Glen Markie	MARKIE GLEN	Markie, Glen	Markie, Glen		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2601884	-3578166	56.383333	-5.333333	562300	-52000	30VUH5593451188	NO30-10	T	VAL		UK	T8				N			Glen	GLENLONAN	Glen Lonan	Glen Lonan	LONAN GLEN	Lonan, Glen	Lonan, Glen		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2601883	-3578165	56.233333	-3.25	561400	-31500	30VVH8450232078	NO30-11	T	HLLS		UK	V1				N				LOMONDHILLS	Lomond Hills	Lomond Hills	LOMONDHILLS	Lomond Hills	Lomond Hills		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2601879	-3578160	57.383333	-3.533333	572300	-33200	30VVJ6793560184	NO30-08	T	MT		UK	V3				N			Càrn	CARNNALOINE	Càrn na Lòine	Carn na Loine	LOINE CARNNA	Lòine, Càrn na	Loine, Carn na		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2611594	-3590030	59.316667	-2.516667	591900	-23100	30VWL2751375414	NO30-02	T	RK		UK	V9				N				WHITEMILLSKERRY	Whitemill Skerry	Whitemill Skerry	WHITEMILLSKERRY	Whitemill Skerry	Whitemill Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609050	-3586941	56.066667	-2.683333	560400	-24100	30VWH1971613545	NO30-11	T	RK		UK	U6				N				STUBBROCK	Stubb Rock	Stubb Rock	STUBBROCK	Stubb Rock	Stubb Rock		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2609042	-3586932	57.833333	-4.25	575000	-41500	30VVK2577310840	NO30-07	T	MT		UK	V3				N				STRUIE	Struie	Struie	STRUIE	Struie	Struie		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609926	-3587995	54.533333	-6.35	543200	-62100	29UPA7145846094	NN29-06	T	PT		UK	00				N				TOLANSPOINT	Tolans Point	Tolans Point	TOLANSPOINT	Tolans Point	Tolans Point		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2609926	-3587994	54.533333	-6.35	543200	-62100	29UPA7145846094	NN29-06	T	PT		UK	00				V				TOLANPOINT	Tolan Point	Tolan Point	TOLANPOINT	Tolan Point	Tolan Point		1994-01-13	1,2,3,4,5				1993-09-01
1	-2610630	-3588878	60.516667	-1.2	603100	-11200	30VWN9882210305	NP29-16	T	ISL		UK	W3				N		Uynarey	Ey	UYNAREYISLAND	Uynarey Island	Uynarey Island	UYNAREYISLAND	Uynarey Island	Uynarey Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610619	-3588865	60.166667	-1.316667	601000	-11900	30VWM9341371163	NP29-16	T	PT		UK	W3				N			Ness	USTANESS	Usta Ness	Usta Ness	USTANESS	Usta Ness	Usta Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610613	-3588858	57.3	-7.183333	571800	-71100	29VPD0946152242	NO29-09	T	CAPE		UK	W8				N				USINISH	Usinish	Usinish	USINISH	Usinish	Usinish		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610492	-3588716	60.216667	-1.15	601300	-10900	30VXM0250476978	NP29-16	T	RK		UK	W3				N				THEUNICORN	The Unicorn	The Unicorn	UNICORN THE	Unicorn, The	Unicorn, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610481	-3588703	57.016667	-6.633333	570100	-63800	29VPD4368921731	NO29-09	T	RK		UK	V3				V				UMAOLO	Umaolo	Umaolo	UMAOLO	Umaolo	Umaolo		2004-09-23	1,2,3,4,5,6,7				1996-03-28
1	-2610481	-3574821	57.016667	-6.633333	570100	-63800	29VPD4368921731	NO29-09	T	RK		UK	V3				N				HUMLAROCK	Humla Rock	Humla Rock	HUMLAROCK	Humla Rock	Humla Rock		2004-09-23	1,2,3,4,5,6,7	1			1996-03-28
1	-2610443	-3588651	57.583333	-6.333333	573500	-62000	29VPD5942785456	NO29-09	T	VAL		UK	V3				N			Glen	GLENUIG	Glen Uig	Glen Uig	UIG GLEN	Uig, Glen	Uig, Glen		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609628	-3587632	56.183333	-2.833333	561100	-25000	30VWH1034526497	NO30-11	T	RK		UK	V1				N				THILLROCK	Thill Rock	Thill Rock	THILLROCK	Thill Rock	Thill Rock		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2609627	-3587631	59.016667	-2.933333	590100	-25600	30VWL0382841910	NO30-02	T	ISL		UK	V9				N			Holm	THIEVESHOLM	Thieves Holm	Thieves Holm	THIEVESHOLM	Thieves Holm	Thieves Holm		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2611108	-3574557	51.5	-2.916667	513000	-25500	30UWC0578405432	NM30-02	T	SPIT		UK	00				V				HOOK	Hook	Hook	HOOK	Hook	Hook		1994-01-13	1,2,3,4,5				1993-09-01
1	-2611108	-3589464	51.5	-2.916667	513000	-25500	30UWC0578405432	NM30-02	T	SPIT		UK	00				N				WELSHHOOK	Welsh Hook	Welsh Hook	WELSHHOOK	Welsh Hook	Welsh Hook		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606857	-3584262	51.5975	-4.925278	513551	-45531	30UUC6665218029	NM30-01	T	CAPE		UK	Y7				V				SAINTGOWANSHEAD	Saint Gowans Head	Saint Gowans Head	SAINTGOWANSHEAD	Saint Gowans Head	Saint Gowans Head		2004-09-22	1,2,3,4,5				2004-09-22
1	-2606857	-3584259	51.5975	-4.925278	513551	-45531	30UUC6665218029	NM30-01	T	CAPE		UK	Y7				V				SAINTGOVENSHEAD	Saint Goven’s Head	Saint Goven's Head	SAINTGOVENSHEAD	Saint Goven’s Head	Saint Goven's Head		2004-09-22	1,2,3,4,5				2004-09-22
1	-2606857	-3584258	51.5975	-4.925278	513551	-45531	30UUC6665218029	NM30-01	T	CAPE		UK	Y7				N				SAINTGOVANSHEAD	Saint Govan’s Head	Saint Govan's Head	SAINTGOVANSHEAD	Saint Govan’s Head	Saint Govan's Head		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2608350	-3586093	58.783333	-3.166667	584700	-31000	30VVL9036515938	NO30-05	T	PEN		UK	V9				N				SOUTHWALLS	South Walls	South Walls	SOUTHWALLS	South Walls	South Walls		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608339	-3585952	57.683333	-3.983333	574100	-35900	30VVJ4136593881	NO30-08	T	CAPE		UK	V3				V				THESOUTHERNSUTOR	The Southern Sutor	The Southern Sutor	SOUTHERNSUTOR THE	Southern Sutor, The	Southern Sutor, The		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608339	-3586082	57.683333	-3.983333	574100	-35900	30VVJ4136593881	NO30-08	T	CAPE		UK	V3				N				SOUTHSUTOR	South Sutor	South Sutor	SOUTHSUTOR	South Sutor	South Sutor		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606682	-3584035	59.366667	-2.633333	592200	-23800	30VWL2084180939	NO30-02	T	RKS		UK	V9				N				RUNABRAKE	Runabrake	Runabrake	RUNABRAKE	Runabrake	Runabrake		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606677	-3584029	58.833333	-2.883333	585000	-25300	30VWL0673521500	NO30-05	T	PT		UK	V9				N				RUMLEYPOINT	Rumley Point	Rumley Point	RUMLEYPOINT	Rumley Point	Rumley Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599467	-3575138	57.833333	-6.566667	575000	-63400	29VPE4448112753	NO29-09	T	RK		UK	W8				N			Sgeir	SGEIRINOE	Sgeir Inoe	Sgeir Inoe	INOE SGEIR	Inoe, Sgeir	Inoe, Sgeir		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591517	-3565301	57.25	-5.7	571500	-54200	30VUJ3710748444	NO30-07	T	MT		UK	V3				V				BENNACAILLICH	Ben na Caillich	Ben na Caillich	CAILLICH BENNA	Caillich, Ben na	Caillich, Ben na		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591517	-3565300	57.25	-5.7	571500	-54200	30VUJ3710748444	NO30-07	T	MT		UK	V3				N				BEINNNACAILLICH	Beinn na Caillich	Beinn na Caillich	CAILLICH BEINNNA	Caillich, Beinn na	Caillich, Beinn na		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591516	-3565299	57.933333	-5.4	575600	-52400	30VUK5789223811	NO30-07	T	CAPE		UK	V3				N				CAILLEACHHEAD	Cailleach Head	Cailleach Head	CAILLEACHHEAD	Cailleach Head	Cailleach Head		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591515	-3565297	57.85	-4.116667	575100	-40700	30VVK3372112557	NO30-07	T	PT		UK	V3				N				ARDNACAILC	Àrd na Cailc	Ard na Cailc	CAILC ARDNA	Cailc, Àrd na	Cailc, Ard na		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591515	-3565298	57.85	-4.116667	575100	-40700	30VVK3372112557	NO30-07	T	PT		UK	V3				V				ARDNACAILE	Ard na Caile	Ard na Caile	CAILE ARDNA	Caile, Ard na	Caile, Ard na		2004-09-22	1,2,3,4,5				1993-09-01
1	-2590725	-3564359	57.583333	-6.133333	573500	-60800	29VPD7138085943	NO29-09	T	PT		UK	V3				V				RUDHANAMBRATHAIREAN	Rudha nam Brathairean	Rudha nam Brathairean	BRATHAIREAN RUDHANAM	Brathairean, Rudha nam	Brathairean, Rudha nam		2004-09-24	1,2,3,4,5				1996-05-16
1	-2590725	-3564354	57.583333	-6.133333	573500	-60800	29VPD7138085943	NO29-09	T	PT		UK	V3				V				RUNABRARIN	Ru na Brarin	Ru na Brarin	BRARIN RUNA	Brarin, Ru na	Brarin, Ru na		2004-09-24	1,2,3,4,5				1996-05-16
1	-2590725	-3564268	57.583333	-6.133333	573500	-60800	29VPD7138085943	NO29-09	T	PT		UK	V3				V				RUDHANAMBRAITHAIREAN	Rudha nam Braithairean	Rudha nam Braithairean	BRAITHAIREAN RUDHANAM	Braithairean, Rudha nam	Braithairean, Rudha nam		2004-09-24	1,2,3,4,5				1996-05-16
1	-2590725	213468	57.583333	-6.133333	573500	-60800	29VPD7138085943	NO29-09	T	PT		UK	V3				N			Rubha	RUBHANAMBRATHAIREAN	Rubha nam Brathairean	Rubha nam Brathairean	BRATHAIREAN RUBHANAM	Brathairean, Rubha nam	Brathairean, Rubha nam		2004-09-24	1,2,3,4,5	1			1996-05-16
1	-2590724	-3564358	57.25	-7.233333	571500	-71400	29VPD0659446598	NO29-09	T	PT		UK	W8				N			Rudha	RUDHANABRATAICH	Rudha na Brataich	Rudha na Brataich	BRATAICH RUDHANA	Brataich, Rudha na	Brataich, Rudha na		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590724	-3564357	57.25	-7.233333	571500	-71400	29VPD0659446598	NO29-09	T	PT		UK	W8				V				RUNABRATACH	Ru na Bratach	Ru na Bratach	BRATACH RUNA	Bratach, Ru na	Bratach, Ru na		2004-09-24	1,2,3,4,5				1993-09-01
1	-2590715	-3564344	56.116667	-5.066667	560700	-50400	30VUH7150620989	NO30-10	T	VAL		UK	T8				N			Glen	GLENBRANTER	Glen Branter	Glen Branter	BRANTER GLEN	Branter, Glen	Branter, Glen		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2590715	-3572291	56.116667	-5.066667	560700	-50400	30VUH7150620989	NO30-10	T	VAL		UK	T8				V				GLENBRANTER	Glenbranter	Glenbranter	GLENBRANTER	Glenbranter	Glenbranter		2004-10-15	1,2,3,4,5				1993-09-01
1	-2597864	-3573238	60.45	-1.45	602700	-12700	30VWN8527302532	NP29-16	T	ISL		UK	W3				N				ISLEOFGUNNISTER	Isle of Gunnister	Isle of Gunnister	GUNNISTER ISLEOF	Gunnister, Isle of	Gunnister, Isle of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597864	-3573239	60.45	-1.45	602700	-12700	30VWN8527302532	NP29-16	T	ISL		UK	W3				V				GUNNISTERISLAND	Gunnister Island	Gunnister Island	GUNNISTERISLAND	Gunnister Island	Gunnister Island		2004-09-24	1,2,3,4,5				1993-09-01
1	-2597857	-3573230	56.566667	-6.716667	563400	-64300	29VPC4030171485	NO29-12	T	ISL		UK	T8				N				GUNNA	Gunna	Gunna	GUNNA	Gunna	Gunna		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2597845	-3573216	56.033333	-2.866667	560200	-25200	30VWH0830909797	NO30-11	T	PT		UK	U6				N				GULLANEPOINT	Gullane Point	Gullane Point	GULLANEPOINT	Gullane Point	Gullane Point		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2597845	-3573215	56.033333	-2.866667	560200	-25200	30VWH0830909797	NO30-11	T	PT		UK	U6				V				GULLANENESS	Gullane Ness	Gullane Ness	GULLANENESS	Gullane Ness	Gullane Ness		2004-10-19	1,2,3,4,5				1993-09-01
1	-2602503	-3578897	58.633333	-3.383333	583800	-32300	30VVK7774399288	NO30-05	T	CAPE		UK	V3				N				HEADOFMAN	Head of Man	Head of Man	MAN HEADOF	Man, Head of	Man, Head of		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597049	-3572228	57.35	-4.716667	572100	-44300	30VUJ9670457650	NO30-07	T	VAL		UK	V3				N				STRATHGLASS	Strath Glass	Strath Glass	GLASS STRATH	Glass, Strath	Glass, Strath		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597043	-3572216	58.033333	-5.466667	580200	-52800	30VUK5435335082	NO30-04	T	ISL		UK	V3				N				GLASLEACMOR	Glas-leac Mòr	Glas-leac Mor	GLASLEACMOR	Glas-leac Mòr	Glas-leac Mor		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597043	-3572217	58.033333	-5.466667	580200	-52800	30VUK5435335082	NO30-04	T	ISL		UK	V3				V				GLASLEACMORE	Glasleac More	Glasleac More	GLASLEACMORE	Glasleac More	Glasleac More		2004-09-22	1,2,3,4,5				1993-09-01
1	-2597035	-3572203	56.916667	-4.75	565500	-44500	30VUJ9346009473	NO30-10	T	VAL		UK	V3				N			Gleann	GLEANNGLASDHOIRE	Gleann Glas Dhoire	Gleann Glas Dhoire	GLASDHOIRE GLEANN	Glas Dhoire, Gleann	Glas Dhoire, Gleann		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2597035	-3572204	56.916667	-4.75	565500	-44500	30VUJ9346009473	NO30-10	T	VAL		UK	V3				V				GLENGLASDHOIRE	Glen Glas Dhoire	Glen Glas Dhoire	GLASDHOIRE GLEN	Glas Dhoire, Glen	Glas Dhoire, Glen		2004-10-14	1,2,3,4,5				1993-09-01
1	-2601759	-3578004	51.723333	-3.578611	514324	-33443	30UVC6003430426	NM30-02	T	CLF		UK	00				N			Craig	CRAIGYLLYN	Craig y Llyn	Craig y Llyn	LLYN CRAIGY	Llyn, Craig y	Llyn, Craig y		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2601015	-3577066	58.216667	-4.85	581300	-45100	30VUK9131854324	NO30-04	T	MT		UK	V3				N				BEINNLEOID	Beinn Leòid	Beinn Leoid	LEOID BEINN	Leòid, Beinn	Leoid, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2601015	-3577064	58.216667	-4.85	581300	-45100	30VUK9131854324	NO30-04	T	MT		UK	V3				V				BENLEOD	Ben Leod	Ben Leod	LEOD BEN	Leod, Ben	Leod, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2601015	-3577061	58.216667	-4.85	581300	-45100	30VUK9131854324	NO30-04	T	MT		UK	V3				V				BENLEOCH	Ben Leoch	Ben Leoch	LEOCH BEN	Leoch, Ben	Leoch, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595478	-3570267	56.45	-2.716667	562700	-24300	30VWH1746556201	NO30-11	T	BAR		UK	V1				N				ELBOW	Elbow	Elbow	ELBOW	Elbow	Elbow		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2599402	-3575064	59.016667	-3.366667	590100	-32200	30VVL7894441966	NO30-02	T	CAPE		UK	V9				N			Ness	INGANESS	Inga Ness	Inga Ness	INGANESS	Inga Ness	Inga Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590646	-3564254	58.466667	-6.166667	582800	-61000	29VPE6526184151	NO29-06	T	RK		UK	W8				N				BRAGROCK	Brag Rock	Brag Rock	BRAGROCK	Brag Rock	Brag Rock		2004-09-24	1,2,3,4,5	1			1996-05-16
1	-2590645	-3564252	60.333333	-1.433333	602000	-12600	30VWM8649989562	NP29-16	T	PT		UK	W3				N			Ness	BRAGANESS	Braga Ness	Braga Ness	BRAGANESS	Braga Ness	Braga Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590644	-3564251	60.216667	-1.65	601300	-13900	30VWM7480376306	NP29-16	T	PT		UK	W3				N			Ness	BRAGANESS	Braga Ness	Braga Ness	BRAGANESS	Braga Ness	Braga Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590643	-3564250	60.65	-.916667	603900	-5500	30VXN1390325609	NP29-16	T	RK		UK	W3				N				BRAGA	Braga	Braga	BRAGA	Braga	Braga		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598603	-3574124	60.583333	-1.433333	603500	-12600	30VWN8583717401	NP29-16	T	CAPE		UK	W3				N			Head	HEVDADALEHEAD	Hevdadale Head	Hevdadale Head	HEVDADALEHEAD	Hevdadale Head	Hevdadale Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598592	-3574113	58.766667	-2.916667	584600	-25500	30VWL0482014074	NO30-05	T	RK		UK	V9				N				HESTAROCK	Hesta Rock	Hesta Rock	HESTAROCK	Hesta Rock	Hesta Rock		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598590	-3574110	60.616667	-.783333	603700	-4700	30VXN2131722136	NP29-16	T	PT		UK	W3				N			Ness	HESTANESS	Hesta Ness	Hesta Ness	HESTANESS	Hesta Ness	Hesta Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598589	-3574108	58.783333	-2.916667	584700	-25500	30VWL0481815929	NO30-05	T	CAPE		UK	V9				N			Head	HESTAHEAD	Hesta Head	Hesta Head	HESTAHEAD	Hesta Head	Hesta Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610269	-3588433	56.333333	-4.55	562000	-43300	30VVH0416844259	NO30-10	T	MT		UK	W6				N			Beinn	BEINNTULAICHEAN	Beinn Tulaichean	Beinn Tulaichean	TULAICHEAN BEINN	Tulaichean, Beinn	Tulaichean, Beinn		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610269	-3588432	56.333333	-4.55	562000	-43300	30VVH0416844259	NO30-10	T	MT		UK	W6				V				BENTULACHAN	Ben Tulachan	Ben Tulachan	TULACHAN BEN	Tulachan, Ben	Tulachan, Ben		2004-10-14	1,2,3,4,5				1993-09-01
1	-2611159	-3588124	59.283333	-2.483333	591700	-22900	30VWL2943971716	NO30-02	T	CAPE		UK	V9				V				TORSKERPOINT	Torsker Point	Torsker Point	TORSKERPOINT	Torsker Point	Torsker Point		2004-09-24	1,2,3,4,5				1993-09-01
1	-2611159	-3589519	59.283333	-2.483333	591700	-22900	30VWL2943971716	NO30-02	T	CAPE		UK	V9				N				WESTAYRE	West Ayre	West Ayre	WESTAYRE	West Ayre	West Ayre		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609415	-3587378	57.35	-7.35	572100	-72100	29VND9928557551	NO29-09	T	HLL		UK	W8				N			Ben	BENTARBERT	Ben Tarbert	Ben Tarbert	TARBERT BEN	Tarbert, Ben	Tarbert, Ben		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609411	-3587374	57.85	-3.783333	575100	-34700	30VVK5350512279	NO30-08	T	PT		UK	V3				N				TARBATNESS	Tarbat Ness	Tarbat Ness	TARBATNESS	Tarbat Ness	Tarbat Ness		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609409	-3587371	57.95	-7.116667	575700	-70700	29VPE1146924697	NO29-09	T	RKS		UK	W8				N				TARANSAYGLORIGS	Taransay Glorigs	Taransay Glorigs	TARANSAYGLORIGS	Taransay Glorigs	Taransay Glorigs		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609404	-3587366	57.333333	-2.85	572000	-25100	30VWJ0903154502	NO30-08	T	MT		UK	T6				N				TAPONOTH	Tap o’ Noth	Tap o' Noth	TAPONOTH	Tap o’ Noth	Tap o' Noth		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2609404	-3581297	57.333333	-2.85	572000	-25100	30VWJ0903154502	NO30-08	T	MT		UK	T6				V				NOTHHILL	Noth Hill	Noth Hill	NOTHHILL	Noth Hill	Noth Hill		2004-10-06	1,2,3,4,5				1993-09-01
1	-2610355	-3588540	59.35	-2.466667	592100	-22800	30VWL3032979147	NO30-02	T	RKS		UK	V9				N				TWINNESSROCKS	Twinness Rocks	Twinness Rocks	TWINNESSROCKS	Twinness Rocks	Twinness Rocks		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610354	-3588539	59.35	-2.45	592100	-22700	30VWL3127779155	NO30-02	T	PT		UK	V9				V				TWINNESSPOINT	Twinness Point	Twinness Point	TWINNESSPOINT	Twinness Point	Twinness Point		2004-09-24	1,2,3,4,5				1993-09-01
1	-2610354	-3588541	59.35	-2.45	592100	-22700	30VWL3127779155	NO30-02	T	PT		UK	V9				V				TWINYASPOINT	Twinyas Point	Twinyas Point	TWINYASPOINT	Twinyas Point	Twinyas Point		2004-09-24	1,2,3,4,5				1993-09-01
1	-2610354	-3588537	59.35	-2.45	592100	-22700	30VWL3127779155	NO30-02	T	PT		UK	V9				N			Ness	TWINNESS	Twinness	Twinness	TWINNESS	Twinness	Twinness		2004-09-24	1,2,3,4,5	1			1993-09-01
