RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2603359	-3579952	54.683333	-2.366667	544100	-22200	30UWF4083259738	NN30-05	L	RESN		UK	C9				N				MOORHOUSENATURERESERVE	Moor House Nature Reserve	Moor House Nature Reserve	MOORHOUSENATURERESERVE	Moor House Nature Reserve	Moor House Nature Reserve		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2601781	-3578033	55.033333	-3.5	550200	-33000	30UVF6804298615	NN30-02	L	AREA		UK	U2				N				LOCHARMOSS	Lochar Moss	Lochar Moss	LOCHARMOSS	Lochar Moss	Lochar Moss		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2592029	-3565962	54.983333	-1.616667	545900	-13700	30UWF8852493812	NN30-06	L	PRK		UK	I7				N				CASTLELEAZES	Castle Leazes	Castle Leazes	CASTLELEAZES	Castle Leazes	Castle Leazes		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2604488	-3581325	55	-1.65	550000	-13900	30UWF8635595625	NN30-03	L	PRK		UK	I7				N				NUNSMOOR	Nuns Moor	Nuns Moor	NUNSMOOR	Nuns Moor	Nuns Moor		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2600606	-3576543	54.5	-3.166667	543000	-31000	30UVF8920639167	NN30-05	L	RGN		UK	C9				N				LAKEDISTRICT	Lake District	Lake District	LAKEDISTRICT	Lake District	Lake District		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2600606	-3576549	54.5	-3.166667	543000	-31000	30UVF8920639167	NN30-05	L	RGN		UK	C9				V				THELAKES	The Lakes	The Lakes	LAKES THE	Lakes, The	Lakes, The		2010-05-12	1,2,3,4,5				1993-09-01
1	-2600606	-3568303	54.5	-3.166667	543000	-31000	30UVF8920639167	NN30-05	L	RGN		UK	C9				V				CUMBRIA	Cumbria	Cumbria	CUMBRIA	Cumbria	Cumbria		2010-05-12	1,2,3,4,5				1993-09-01
1	-2600607	-3576544	54.5	-3.166667	543000	-31000	30UVF8920639167	NN30-05	L	PRK		UK	C9				N				LAKEDISTRICTNATIONALPARK	Lake District National Park	Lake District National Park	LAKEDISTRICTNATIONALPARK	Lake District National Park	Lake District National Park		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2592236	-3566241	55.016667	-3.216667	550100	-31300	30UVF8614696668	NN30-02	L	LCTY		UK	U2				N				CHAPELCROSS	Chapelcross	Chapelcross	CHAPELCROSS	Chapelcross	Chapelcross		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2605091	-3582058	53.416667	-1.8	532500	-14800	30UWE7975319294	NN30-09	L	AREA		UK	D3				N				PEAKDISTRICT	Peak District	Peak District	PEAKDISTRICT	Peak District	Peak District		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2609191	-3587118	52.266667	.25	521600	1500	31UCT1235394261	NN31-10	L	AREA		UK	C3				N				SWAFFHAMPRIORFEN	Swaffham Prior Fen	Swaffham Prior Fen	SWAFFHAMPRIORFEN	Swaffham Prior Fen	Swaffham Prior Fen		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2591406	-3565161	52.266667	.3	521600	1800	31UCT1576494133	NN31-10	L	AREA		UK	C3				N				BURWELLFEN	Burwell Fen	Burwell Fen	BURWELLFEN	Burwell Fen	Burwell Fen		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2606092	-3583299	52.35	1.016667	522100	10100	31UCU6491401819	NN31-10	L	PRK		UK	N5				N				REDGRAVEPARK	Redgrave Park	Redgrave Park	REDGRAVEPARK	Redgrave Park	Redgrave Park		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2603198	-3579758	52.233333	1.6	521400	13600	31UDT0439287914	NN31-10	L	RESN		UK	N5				N				MINSMERENATURERESERVE	Minsmere Nature Reserve	Minsmere Nature Reserve	MINSMERENATURERESERVE	Minsmere Nature Reserve	Minsmere Nature Reserve		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2604335	-3581158	51.716667	-.25	514300	-1500	30UXC8996233106	NM30-03	L	PRK		UK	F8				V				NORTHMYMMSPARK	North Mymms Park	North Mymms Park	NORTHMYMMSPARK	North Mymms Park	North Mymms Park		2010-05-24	1,2,3,4,5				1993-09-01
1	-2604335	-3581151	51.716667	-.25	514300	-1500	30UXC8996233106	NM30-03	L	PRK		UK	F8				N				NORTHMIMMSPARK	North Mimms Park	North Mimms Park	NORTHMIMMSPARK	North Mimms Park	North Mimms Park		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2591037	-3564730	51.733333	-.183333	514400	-1100	30UXC9449435134	NM30-03	L	PRK		UK	F8				N				BROOKMANSPARK	Brookmans Park	Brookmans Park	BROOKMANSPARK	Brookmans Park	Brookmans Park		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2603315	-3579900	52.4	-.25	522400	-1500	30UXD8708309087	NN30-12	L	RESN		UK	C3				N				MONKSWOODNATIONALNATURERESERVE	Monks Wood National Nature Reserve	Monks Wood National Nature Reserve	MONKSWOODNATIONALNATURERESERVE	Monks Wood National Nature Reserve	Monks Wood National Nature Reserve		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2595157	-3569891	53.2	-.3	531200	-1800	30UXD8034197923	NN30-09	L	RGN		UK	H7				N				EASTERNPLAIN	Eastern Plain	Eastern Plain	EASTERNPLAIN	Eastern Plain	Eastern Plain		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2603085	-3579620	52.966667	-3.833333	525800	-35000	30UVD4403268887	NN30-11	L	AREA		UK	X8				N				MIGNEINT	Migneint	Migneint	MIGNEINT	Migneint	Migneint		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2610774	-3589069	52.5	-3.5	523000	-33000	30UVD6605916770	NN30-11	L	AREA		UK	Y8				N				WALES	Wales	Wales	WALES	Wales	Wales		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2610774	-3571759	52.5	-3.5	523000	-33000	30UVD6605916770	NN30-11	L	AREA		UK	Y8				V				GALLES	Galles	Galles	GALLES	Galles	Galles		2010-04-30	1,2,3,4,5				1993-09-01
1	-2605998	-3583185	56.633333	-4.366667	563800	-42200	30VVH1616677407	NO30-10	L	RGN		UK	W1				N				RANNOCH	Rannoch	Rannoch	RANNOCH	Rannoch	Rannoch		2010-06-09	1,2,3,4,5	1			1993-09-01
1	-2608082	-3585782	53.083333	-4.083333	530500	-40500	30UVD2743882089	NN30-07	L	PRK		UK	Y2				N				SNOWDONIA	Snowdonia	Snowdonia	SNOWDONIA	Snowdonia	Snowdonia		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2610483	-3588705	55.15	-6.866667	550900	-65200	29UPB3594613561	NN29-03	L	CLG		UK	S4				N				UMBRA	Umbra	Umbra	UMBRA	Umbra	Umbra		2010-08-17	1,2,3,4,5	1			1993-09-01
1	-2597922	-3573324	53.033333	-2.533333	530200	-23200	30UWD3129476080	NN30-08	L	LCTY		UK	Z7				N				HACKGREEN	Hack Green	Hack Green	HACKGREEN	Hack Green	Hack Green		2010-08-27	1,2,3,4,5	1			1993-09-01
1	-2597922	-3574356	53.033333	-2.533333	530200	-23200	30UWD3129476080	NN30-08	L	LCTY		UK	Z7				V				HOCKGREEN	Hock Green	Hock Green	HOCKGREEN	Hock Green	Hock Green		2010-08-27	1,2,3,4,5				1993-09-01
1	-2591426	-3565178	51.4	-.333333	512400	-2000	30UXB8549197683	NM30-03	L	PRK		UK	L1				V				BUSHEYPARK	Bushey Park	Bushey Park	BUSHEYPARK	Bushey Park	Bushey Park		2010-02-12	1,2,3,4,5				1993-09-01
1	-2591426	-3565182	51.4	-.333333	512400	-2000	30UXB8549197683	NM30-03	L	PRK		UK	L1				N				BUSHYPARK	Bushy Park	Bushy Park	BUSHYPARK	Bushy Park	Bushy Park		2010-02-12	1,2,3,4,5	1			1993-09-01
1	46137	59023	54.05	.666667	540300	4000	31UCV4724891603	NN31-04	L	GASF		UK	00				N				CLEETONGASFIELD	Cleeton Gas Field	Cleeton Gas Field	CLEETONGASFIELD	Cleeton Gas Field	Cleeton Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	46156	59051	53.633333	1.166667	533800	11000	31UCV7877844289	NN31-07	L	GASF		UK	00				N				WESTSOLEGASFIELD	West Sole Gas Field	West Sole Gas Field	WESTSOLEGASFIELD	West Sole Gas Field	West Sole Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	46189	98480	53.75	2.083333	534500	20500	31UDV3955456097	NN31-08	L	GASF		UK	00				N				ANNGASFIELD	Ann Gas Field	Ann Gas Field	ANNGASFIELD	Ann Gas Field	Ann Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46189	59104	53.75	2.083333	534500	20500	31UDV3955456097	NN31-08	L	GASF		UK	00				V				ANNFIELD	Ann Field	Ann Field	ANNFIELD	Ann Field	Ann Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	-2603255	-3579821	56.816667	-5.683333	564900	-54100	30VUJ3621600189	NO30-10	L	RGN		UK	V3				N				MOIDART	Moidart	Moidart	MOIDART	Moidart	Moidart		2004-09-23	1,2,3,4,5	1			1993-09-01
1	79062	97253	57.75	1.8	574500	14800	31VDE2857801510	NO31-07	L	GASF		UK	00				N				EVERESTGASFIELD	Everest Gas Field	Everest Gas Field	EVERESTGASFIELD	Everest Gas Field	Everest Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79181	97381	58.483333	1.25	582900	11500	31VCE9796483852	NO31-04	L	OILF		UK	00				N				TIFFANYOILFIELD	Tiffany Oil Field	Tiffany Oil Field	TIFFANYOILFIELD	Tiffany Oil Field	Tiffany Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79407	97723	61.241667	1.15	611430	10900	31VDH0071291111	NP31-09	L	OILF		UK	00				N				NORTHCORMORANTOILFIELD	North Cormorant Oil Field	North Cormorant Oil Field	NORTHCORMORANTOILFIELD	North Cormorant Oil Field	North Cormorant Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79430	97751	61.625	1.316667	613730	11900	31VDJ1075733560	NP31-09	L	OILF		UK	00				N				MAGNUSOILFIELD	Magnus Oil Field	Magnus Oil Field	MAGNUSOILFIELD	Magnus Oil Field	Magnus Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2595983	-3570884	56.05	-4.8	560300	-44800	30VUH8789013105	NO30-10	L	PRT		UK	T8				N				FASLANEPORT	Faslane Port	Faslane Port	FASLANEPORT	Faslane Port	Faslane Port		2004-10-14	1,2,3,4,5	1			1993-09-01
1	46247	59170	53.55	2	533300	20000	31UDV3374733921	NN31-08	L	GASF		UK	00				V				AUDREYFIELD	Audrey Field	Audrey Field	AUDREYFIELD	Audrey Field	Audrey Field		1995-08-28	1,2,3,4,5,6,7,8				1995-08-25
1	46247	93479	53.55	2	533300	20000	31UDV3374733921	NN31-08	L	GASF		UK	00				N				AUDREYGASFIELD	Audrey Gas Field	Audrey Gas Field	AUDREYGASFIELD	Audrey Gas Field	Audrey Gas Field		1995-08-28	1,2,3,4,5,6,7,8	1			1995-08-25
1	46272	59197	52.966667	2.666667	525800	24000	31UDU7761368615	NN31-11	L	GASF		UK	00				V				WELLANDFIELD	Welland Field	Welland Field	WELLANDFIELD	Welland Field	Welland Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	46272	98363	52.966667	2.666667	525800	24000	31UDU7761368615	NN31-11	L	GASF		UK	00				N				WELLANDGASFIELD	Welland Gas Field	Welland Gas Field	WELLANDGASFIELD	Welland Gas Field	Welland Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	59972	75479	56.166667	2.8	561000	24800	31VDC8758024647	NO31-11	L	OILF		UK	00				N				ARGYLLOILFIELD	Argyll Oil Field	Argyll Oil Field	ARGYLLOILFIELD	Argyll Oil Field	Argyll Oil Field		1995-08-07	1,2,3,4	1			1993-09-01
1	79147	97345	58.066667	1.066667	580400	10400	31VCE8594437766	NO31-04	L	OILF		UK	00				N				ALBAOILFIELD	Alba Oil Field	Alba Oil Field	ALBAOILFIELD	Alba Oil Field	Alba Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79825	98368	59.366667	1.583333	592200	13500	31VDF1948081738	NO31-01	L	OILF		UK	00				N				GRYPHONOILFIELD	Gryphon Oil Field	Gryphon Oil Field	GRYPHONOILFIELD	Gryphon Oil Field	Gryphon Oil Field		1995-08-07	1,2,3,4	1			1995-08-04
1	79264	97489	61.116667	1.066667	610700	10400	31VCH9582877321	NP31-09	L	OILF		UK	00				N				SOUTHCORMORANTOILFIELD	South Cormorant Oil Field	South Cormorant Oil Field	SOUTHCORMORANTOILFIELD	South Cormorant Oil Field	South Cormorant Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79203	97407	58.725	1.4	584330	12400	31VDF0735010537	NO31-04	L	OILF		UK	00				N				MILLEROILFIELD	Miller Oil Field	Miller Oil Field	MILLEROILFIELD	Miller Oil Field	Miller Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79208	97415	59.566667	1.416667	593400	12500	31VDG1053904219	NO31-01	L	OILF		UK	00				N				NESSOILFIELD	Ness Oil Field	Ness Oil Field	NESSOILFIELD	Ness Oil Field	Ness Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2590553	-3564146	51.25	-.3	511500	-1800	30UXB8842381090	NM30-03	L	PRK		UK	N7				N				BOXHILLCOUNTRYPARK	Box Hill Country Park	Box Hill Country Park	BOXHILLCOUNTRYPARK	Box Hill Country Park	Box Hill Country Park		2010-03-17	1,2,3,4,5	1			1993-09-01
1	79191	97392	58.391667	.366667	582330	2200	31VCE4607375330	NO31-04	L	OILF		UK	00				N				CHANTEROILFIELD	Chanter Oil Field	Chanter Oil Field	CHANTEROILFIELD	Chanter Oil Field	Chanter Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79527	97889	56.708333	2.316667	564230	21900	31VDC5816585128	NO31-11	L	OILF		UK	00				N				JUDYOILFIELD	Judy Oil Field	Judy Oil Field	JUDYOILFIELD	Judy Oil Field	Judy Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2595100	-3569827	52.5	1.25	523000	11500	31UCU8120918091	NN31-10	L	AREA		UK	I9				N				EASTANGLIA	East Anglia	East Anglia	EASTANGLIA	East Anglia	East Anglia		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2599300	-3574944	51.506991	-.16476	513025	-953	30UXC9675410018	NM30-03	L	PRK		UK	P5				N				HYDEPARK	Hyde Park	Hyde Park	HYDEPARK	Hyde Park	Hyde Park		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2601146	-3577237	51.516667	-.116667	513100	-700	30UYC0004811224	NM30-03	L	PRK		UK	C4				N				LINCOLNSINNFIELDS	Lincolns Inn Fields	Lincolns Inn Fields	LINCOLNSINNFIELDS	Lincolns Inn Fields	Lincolns Inn Fields		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2608575	-3586369	52.783333	-1.583333	524700	-13500	30UWD9554649109	NN30-12	L	LCTY		UK	D3				N				STANHOPEBRETBY	Stanhope Bretby	Stanhope Bretby	STANHOPEBRETBY	Stanhope Bretby	Stanhope Bretby		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2604944	-3581884	52.45	-1.666667	522700	-14000	30UWD9061111926	NN30-12	L	PRK		UK	P3				N				PACKINGTONPARK	Packington Park	Packington Park	PACKINGTONPARK	Packington Park	Packington Park		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2603074	-3566152	52.75	-1.5	524500	-13000	30UXD0124345516	NN30-12	L	AREA		UK	H5				V				CENTRALPLAIN	Central Plain	Central Plain	CENTRALPLAIN	Central Plain	Central Plain		2010-05-10	1,2,3,4,5				1993-09-01
1	-2603074	-3579604	52.75	-1.5	524500	-13000	30UXD0124345516	NN30-12	L	AREA		UK	H5				N				MIDLANDS	Midlands	Midlands	MIDLANDS	Midlands	Midlands		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2605092	-3582059	53.35	-1.833333	532100	-15000	30UWE7765911841	NN30-09	L	PRK		UK	D3				N				PEAKDISTRICTNATIONALPARK	Peak District National Park	Peak District National Park	PEAKDISTRICTNATIONALPARK	Peak District National Park	Peak District National Park		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2598689	-3574220	53.366667	-1.833333	532200	-15000	30UWE7762913695	NN30-09	L	AREA		UK	D3				N				HIGHPEAK	High Peak	High Peak	HIGHPEAK	High Peak	High Peak		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2590080	-3563557	52.5	-2	523000	-20000	30UWD6788217122	NN30-12	L	RGN		UK	L7				N				BLACKCOUNTRY	Black Country	Black Country	BLACKCOUNTRY	Black Country	Black Country		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2596405	-3571394	52.333333	-1.666667	522000	-14000	30UWC9085198950	NN30-12	L	AREA		UK	P3				N				FORESTOFARDEN	Forest of Arden	Forest of Arden	FORESTOFARDEN	Forest of Arden	Forest of Arden		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2609090	-3586993	52.883333	-1.75	525300	-14500	30UWD8411260024	NN30-12	L	PRK		UK	D3				N				SUDBURYPARK	Sudbury Park	Sudbury Park	SUDBURYPARK	Sudbury Park	Sudbury Park		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2612325	-3590893	54.266667	-2.083333	541600	-20500	30UWF5970213580	NN30-05	L	PRK		UK	J7				N				YORKSHIREDALESNATIONALPARK	Yorkshire Dales National Park	Yorkshire Dales National Park	YORKSHIREDALESNATIONALPARK	Yorkshire Dales National Park	Yorkshire Dales National Park		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2604429	-3581251	54.333333	-.75	542000	-4500	30UXF4629422944	NN30-06	L	PRK		UK	J7				N				NORTHYORKMOORSNATIONALPARK	North York Moors National Park	North York Moors National Park	NORTHYORKMOORSNATIONALPARK	North York Moors National Park	North York Moors National Park		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2610391	-3588586	54.983333	-1.5	545900	-13000	30UWF9598993966	NN30-06	L	AREA		UK	M7				N				TYNESIDE	Tyneside	Tyneside	TYNESIDE	Tyneside	Tyneside		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2599128	-3574745	54.983333	-1.483333	545900	-12900	30UWF9705593989	NN30-06	L	AREA		UK	M7				N				HOWDONPANS	Howdon Pans	Howdon Pans	HOWDONPANS	Howdon Pans	Howdon Pans		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2592014	-3565945	54.75	-1.316667	544500	-11900	30UXF0834468272	NN30-06	L	RESN		UK	D8				N				CASTLEEDENDENE	Castle Eden Dene	Castle Eden Dene	CASTLEEDENDENE	Castle Eden Dene	Castle Eden Dene		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2590095	-3563576	51.45	.1	512700	600	31UBT9850203858	NM31-01	L	LCTY		UK	A6				N				BLACKFEN	Blackfen	Blackfen	BLACKFEN	Blackfen	Blackfen		2010-01-14	1,2,3,4,5	1			1993-09-01
1	59485	74922	56.4	2.066667	562400	20400	31VDC4239450991	NO31-11	L	OILF		UK	00				N				AUKOILFIELD	Auk Oil Field	Auk Oil Field	AUKOILFIELD	Auk Oil Field	Auk Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	46150	59041	53.8	1	534800	10000	31UCV6828163125	NN31-07	L	GASF		UK	00				V				HYDEFIELD	Hyde Field	Hyde Field	HYDEFIELD	Hyde Field	Hyde Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	46150	98496	53.8	1	534800	10000	31UCV6828163125	NN31-07	L	GASF		UK	00				N				HYDEGASFIELD	Hyde Gas Field	Hyde Gas Field	HYDEGASFIELD	Hyde Gas Field	Hyde Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46252	59175	53.5	1.916667	533000	15500	31UDV2814128440	NN31-07	L	GASF		UK	00				N				GALLEONFIELD	Galleon Field	Galleon Field	GALLEONFIELD	Galleon Field	Galleon Field		1995-04-28	1,2,3,4,5,6,7,8	1			1995-04-27
1	46275	59200	53.083333	2.166667	530500	21000	31UDU4418381865	NN31-08	L	GASF		UK	00				V				LEMANFIELD	Leman Field	Leman Field	LEMANFIELD	Leman Field	Leman Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	46275	98317	53.083333	2.166667	530500	21000	31UDU4418381865	NN31-08	L	GASF		UK	00				N				LEMANGASFIELD	Leman Gas Field	Leman Gas Field	LEMANGASFIELD	Leman Gas Field	Leman Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79427	97748	61.366667	1.583333	612200	13500	31VDJ2426704451	NP31-09	L	OILF		UK	00				N				THISTLEOILFIELD	Thistle Oil Field	Thistle Oil Field	THISTLEOILFIELD	Thistle Oil Field	Thistle Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79192	97393	58.416667	.333333	582500	2000	31VCE4423678189	NO31-04	L	OILF		UK	00				N				SALTIREOILFIELD	Saltire Oil Field	Saltire Oil Field	SALTIREOILFIELD	Saltire Oil Field	Saltire Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79526	97887	56.708333	2.316667	564230	21900	31VDC5816585128	NO31-11	L	OILF		UK	00				N				JOANNEOILFIELD	Joanne Oil Field	Joanne Oil Field	JOANNEOILFIELD	Joanne Oil Field	Joanne Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79528	97890	57.05	2.066667	570300	20400	31VDD4337923339	NO31-08	L	OILF		UK	00				N				MACHAROILFIELD	Machar Oil Field	Machar Oil Field	MACHAROILFIELD	Machar Oil Field	Machar Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79065	97258	57.9	.033333	575400	200	31VCE2418821434	NO31-07	L	OILF		UK	00				N				BUCHANOILFIELD	Buchan Oil Field	Buchan Oil Field	BUCHANOILFIELD	Buchan Oil Field	Buchan Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79649	98330	53.566667	1.633333	533400	13800	31UDV0949036179	NN31-07	L	GASF		UK	00				N				SOLEPITGASFIELD	Sole Pit Gas Field	Sole Pit Gas Field	SOLEPITGASFIELD	Sole Pit Gas Field	Sole Pit Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79649	98089	53.566667	1.633333	533400	13800	31UDV0949036179	NN31-07	L	GASF		UK	00				V				SOLEPITFIELD	Sole Pit Field	Sole Pit Field	SOLEPITFIELD	Sole Pit Field	Sole Pit Field		1995-08-07	1,2,3,4,5,6,7,8				2008-09-26
1	79822	98364	53.516667	2.166667	533100	21000	31UDV4474530071	NN31-08	L	GASF		UK	00				N				ALISONGASFIELD	Alison Gas Field	Alison Gas Field	ALISONGASFIELD	Alison Gas Field	Alison Gas Field		1995-08-07	1,2,3	1			1995-08-04
1	79891	98485	53.833333	2.866667	535000	25200	31UDV9122564987	NN31-08	L	GASF		UK	00				V				MARKHAMFIELD	Markham Field	Markham Field	MARKHAMFIELD	Markham Field	Markham Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	79891	98483	53.833333	2.866667	535000	25200	31UDV9122564987	NN31-08	L	GASF		UK	00				N				MARKHAMGASFIELD	Markham Gas Field	Markham Gas Field	MARKHAMGASFIELD	Markham Gas Field	Markham Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	80421	99219	54.066667	.916667	540400	5500	31UCV6366692946	NN31-04	L	GASF		UK	00				N				RAVENSPURNSOUTHGASFIELD	Ravenspurn South Gas Field	Ravenspurn South Gas Field	RAVENSPURNSOUTHGASFIELD	Ravenspurn South Gas Field	Ravenspurn South Gas Field		1995-08-07	1,2,3,4	1			1995-08-04
1	-2605147	-3582125	51.45	-3.183333	512700	-31100	30UVB8726099884	NM30-02	L	AREA		UK	X5				N				PENARTHMOORS	Penarth Moors	Penarth Moors	PENARTHMOORS	Penarth Moors	Penarth Moors		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2600918	-3576937	51.466667	-3.2	512800	-31200	30UVC8610701741	NM30-02	L	AREA		UK	X5				N				LECKWITHMOORS	Leckwith Moors	Leckwith Moors	LECKWITHMOORS	Leckwith Moors	Leckwith Moors		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2591780	-3565653	51.483333	-3.133333	512900	-30800	30UVC9074203584	NM30-02	L	AREA		UK	X5				N				CARDIFFEASTMOORS	Cardiff East Moors	Cardiff East Moors	CARDIFFEASTMOORS	Cardiff East Moors	Cardiff East Moors		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2609541	-3587525	53.783333	-1.466667	534700	-12800	30UXE0102760506	NN30-09	L	PRK		UK	H3				N				TEMPLENEWSAMPARK	Temple Newsam Park	Temple Newsam Park	TEMPLENEWSAMPARK	Temple Newsam Park	Temple Newsam Park		2010-05-24	1,2,3,4,5	1			1993-09-01
1	-2602058	-3578368	55.866667	-3.15	555200	-30900	30UVG9061391250	NN30-02	L	AREA		UK	V5				V				THELOTHIANS	The Lothians	The Lothians	LOTHIANS THE	Lothians, The	Lothians, The		2010-06-01	1,2,3,4,5				1993-09-01
1	-2602058	-3578366	55.866667	-3.15	555200	-30900	30UVG9061391250	NN30-02	L	AREA		UK	V5				N				LOTHIAN	Lothian	Lothian	LOTHIAN	Lothian	Lothian		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2597119	-3572320	55.45	-2.55	552700	-23300	30UWG2846344961	NN30-02	L	LCTY		UK	T9				N				GLENDOUGLAS	Glendouglas	Glendouglas	GLENDOUGLAS	Glendouglas	Glendouglas		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2596647	-3571691	53.833333	-2.916667	535000	-25500	30UWE0548464982	NN30-08	L	RGN		UK	H2				N				FYLDE	Fylde	Fylde	FYLDE	Fylde	Fylde		2010-04-30	1,2,3,4,5	1			1993-09-01
1	-2602919	-3579417	55.716667	-2.333333	554300	-22000	30UWG4188274747	NN30-02	L	RGN		UK	T9				N				MERSE	Merse	Merse	MERSE	Merse	Merse		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2599465	-3575136	51.883333	-2.2	515300	-21200	30UWC5506348365	NM30-02	L	LCTY		UK	E6				N				INNSWORTH	Innsworth	Innsworth	INNSWORTH	Innsworth	Innsworth		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2602153	-3578473	52	-1	520000	-10000	30UXC3729462927	NN30-12	L	RGN		UK	B9				N				LOWLANDBRITAIN	Lowland Britain	Lowland Britain	LOWLANDBRITAIN	Lowland Britain	Lowland Britain		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2602153	-3570441	52	-1	520000	-10000	30UXC3729462927	NN30-12	L	RGN		UK	B9				V				ENGLISHLOWLAND	English Lowland	English Lowland	ENGLISHLOWLAND	English Lowland	English Lowland		2010-06-01	1,2,3,4,5				1993-09-01
