RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2588966	-3562160	50.783333	-2.066667	504700	-20400	30UWB6579626146	NM30-05	S	RSTN		UK	D6				N		Bailey Gate		BAILEYGATESTATION	Bailey Gate Station	Bailey Gate Station	BAILEYGATESTATION	Bailey Gate Station	Bailey Gate Station		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2598929	-3574502	50.716667	-2.083333	504300	-20500	30UWB6471318719	NM30-05	S	RSTN		UK	D6				V				HOLTONHEATHSTATION	Holton Heath Station	Holton Heath Station	HOLTONHEATHSTATION	Holton Heath Station	Holton Heath Station		2010-01-05	1,2,3,4,5				1993-09-01
1	-2598929	-3574501	50.716667	-2.083333	504300	-20500	30UWB6471318719	NM30-05	S	RSTN		UK	D6				N				HOLTONHEATH	Holton Heath	Holton Heath	HOLTONHEATH	Holton Heath	Holton Heath		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2589945	-3563401	50.683333	-2.2	504100	-21200	30UWB5651714917	NM30-05	S	EST		UK	D6				N				BINDONABBEY	Bindon Abbey	Bindon Abbey	BINDONABBEY	Bindon Abbey	Bindon Abbey		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2595801	-3570665	50.8	-1.4	504800	-12400	30UXB1275028805	NM30-06	S	EST		UK	F2				N				EXBURYHOUSE	Exbury House	Exbury House	EXBURYHOUSE	Exbury House	Exbury House		2010-01-05	1,2,3,4,5	1			1993-09-01
1	340554	423192	50.816667	-1.3	504900	-11800	30UXB1975430815	NM30-06	S	CSTL		UK	F2				N				CALSHOTCASTLE	Calshot Castle	Calshot Castle	CALSHOTCASTLE	Calshot Castle	Calshot Castle		2010-01-05	1,2,3,4	1			1997-10-31
1	-2605686	-3582800	50.716667	-2.466667	504300	-22800	30UWB3765118454	NM30-05	S	FRM		UK	D6				N				POUNDBURYFARM	Poundbury Farm	Poundbury Farm	POUNDBURYFARM	Poundbury Farm	Poundbury Farm		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2611331	-3589719	50.816667	-1.9	504900	-15400	30UWB7748930014	NM30-06	S	RSTN		UK	D6				N				WESTMOORS	West Moors	West Moors	WESTMOORS	West Moors	West Moors		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2596531	-3571552	50.783333	-1.066667	504700	-10400	30UXB3628727513	NM30-06	S	RSTN		UK	K6				N				FRATTON	Fratton	Fratton	FRATTON	Fratton	Fratton		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2602238	-3578574	50.783333	-1.05	504700	-10300	30UXB3746227544	NM30-06	S	FT		UK	K6				N				LUMPSFORT	Lumps Fort	Lumps Fort	LUMPSFORT	Lumps Fort	Lumps Fort		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2593990	-3568419	50.9	-1.833333	505400	-15000	30UWB8203939353	NM30-06	S	RSTN		UK	D6				N		Daggons Road		DAGGONSROADSTATION	Daggons Road Station	Daggons Road Station	DAGGONSROADSTATION	Daggons Road Station	Daggons Road Station		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2605685	-3582799	50.716667	-2.45	504300	-22700	30UWB3882818462	NM30-05	S	HSTS		UK	D6				N				POUNDBURYCAMP	Poundbury Camp	Poundbury Camp	POUNDBURYCAMP	Poundbury Camp	Poundbury Camp		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2593615	-3567942	50.866667	-2.016667	505200	-20100	30UWB6919735459	NM30-05	S	EST		UK	D6				N				CRICHELHOUSE	Crichel House	Crichel House	CRICHELHOUSE	Crichel House	Crichel House		2010-01-05	1,2,3,4,5	1			1993-09-01
1	-2603785	-3580501	57.633333	-4.033333	573800	-40200	30VVJ3829988359	NO30-07	S	BLDG		UK	V3				N				NAVITY	Navity	Navity	NAVITY	Navity	Navity		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597113	-3572313	56.033333	-5.2	560200	-51200	30VUH6292211973	NO30-10	S	BLDG		UK	T8				N				GLENDARUELHOUSE	Glendaruel House	Glendaruel House	GLENDARUELHOUSE	Glendaruel House	Glendaruel House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2594635	-3569244	51.866667	-9.716667	515200	-94300	29UMT5065546451	NM29-02	S	EST		UK	00				N				DROMORECASTLE	Dromore Castle	Dromore Castle	DROMORECASTLE	Dromore Castle	Dromore Castle		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2603332	-3579922	57.633333	-2.516667	573800	-23100	30VWJ2886187992	NO30-08	S	EST		UK	T6				N				MONTCOFFERHOUSE	Montcoffer House	Montcoffer House	MONTCOFFERHOUSE	Montcoffer House	Montcoffer House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2603332	-3580184	57.633333	-2.516667	573800	-23100	30VWJ2886187992	NO30-08	S	EST		UK	T6				V				MOUNTCOFFERHOUSE	Mountcoffer House	Mountcoffer House	MOUNTCOFFERHOUSE	Mountcoffer House	Mountcoffer House		2004-10-06	1,2,3,4,5				1993-09-01
1	-2603332	-3580183	57.633333	-2.516667	573800	-23100	30VWJ2886187992	NO30-08	S	EST		UK	T6				V				MOUNTCOFFER	Mountcoffer	Mountcoffer	MOUNTCOFFER	Mountcoffer	Mountcoffer		2004-10-06	1,2,3,4,5				1993-09-01
1	-2594727	-3569357	56.45	-5.65	562700	-53900	30VUH3667359314	NO30-10	S	EST		UK	T8				N				DUARTCASTLE	Duart Castle	Duart Castle	DUARTCASTLE	Duart Castle	Duart Castle		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2610647	-3588903	58.083333	-6.583333	580500	-63500	29VPE4249740539	NO29-06	S	BLDG		UK	W8				N				VALTOS	Valtos	Valtos	VALTOS	Valtos	Valtos		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603536	-3580196	56.316667	-2.833333	561900	-25000	30VWH1030941337	NO30-11	S	EST		UK	V1				N				MOUNTMELVILLE	Mount Melville	Mount Melville	MOUNTMELVILLE	Mount Melville	Mount Melville		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2588100	-3561051	56.716667	-3.85	564300	-35100	30VVH4797386170	NO30-11	S	BLDG		UK	W1				N				ALLEANHOUSE	Allean House	Allean House	ALLEANHOUSE	Allean House	Allean House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2588094	-3561045	57.55	-4.316667	573300	-41900	30VVJ2120279376	NO30-07	S	RSTN		UK	V3				N		Allangrange		ALLANGRANGESTATION	Allangrange Station	Allangrange Station	ALLANGRANGESTATION	Allangrange Station	Allangrange Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588791	-3561938	57.483333	-2.416667	572900	-22500	30VWJ3497571341	NO30-08	S	RSTN		UK	T6				N		Auchterless		AUCHTERLESSSTATION	Auchterless Station	Auchterless Station	AUCHTERLESSSTATION	Auchterless Station	Auchterless Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2588775	-3561916	56.75	-4.066667	564500	-40400	30VVH3477090065	NO30-10	S	BLDG		UK	W1				N				AUCHLEEKSHOUSE	Auchleeks House	Auchleeks House	AUCHLEEKSHOUSE	Auchleeks House	Auchleeks House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2588775	-3561915	56.75	-4.066667	564500	-40400	30VVH3477090065	NO30-10	S	BLDG		UK	W1				V				AUCHLEEKS	Auchleeks	Auchleeks	AUCHLEEKS	Auchleeks	Auchleeks		2004-10-14	1,2,3,4,5				1993-09-01
1	-2594817	-3569472	56.016667	-4.366667	560100	-42200	30VVH1480408777	NO30-10	S	RSTN		UK	W6				N		Dumgoyne		DUMGOYNESTATION	Dumgoyne Station	Dumgoyne Station	DUMGOYNESTATION	Dumgoyne Station	Dumgoyne Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594817	-3569473	56.016667	-4.366667	560100	-42200	30VVH1480408777	NO30-10	S	RSTN		UK	W6				V				DUMGOYNHILLSTATION	Dumgoyn Hill Station	Dumgoyn Hill Station	DUMGOYNHILLSTATION	Dumgoyn Hill Station	Dumgoyn Hill Station		2004-10-14	1,2,3,4,5				1993-09-01
1	-2590648	-3564258	57.55	-4.483333	573300	-42900	30VVJ1122879582	NO30-07	S	EST		UK	V3				N				BRAHANCASTLE	Brahan Castle	Brahan Castle	BRAHANCASTLE	Brahan Castle	Brahan Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2590415	-3563982	58.5	-4.283333	583000	-41700	30VVK2520685093	NO30-04	S	BLDG		UK	V3				N				BORGIEHOUSE	Borgie House	Borgie House	BORGIEHOUSE	Borgie House	Borgie House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2590415	-3563980	58.5	-4.283333	583000	-41700	30VVK2520685093	NO30-04	S	BLDG		UK	V3				V				BORGIE	Borgie	Borgie	BORGIE	Borgie	Borgie		2004-09-22	1,2,3,4,5				1993-09-01
1	-2596863	-3571976	52.75	.466667	524500	2800	31UCU2902247470	NN31-10	S	RSTN		UK	I9				N		Gayton Road		GAYTONROADSTATION	Gayton Road Station	Gayton Road Station	GAYTONROADSTATION	Gayton Road Station	Gayton Road Station		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2591172	-3564882	56.05	-4.466667	560300	-42800	30VVH0864912614	NO30-10	S	EST		UK	W6				N				BUCHANANCASTLE	Buchanan Castle	Buchanan Castle	BUCHANANCASTLE	Buchanan Castle	Buchanan Castle		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2595867	-3570745	57.55	-4.566667	573300	-43400	30VVJ0624279694	NO30-07	S	BLDG		UK	V3				N				FAIRBURNHOUSE	Fairburn House	Fairburn House	FAIRBURNHOUSE	Fairburn House	Fairburn House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2595867	-3570744	57.55	-4.566667	573300	-43400	30VVJ0624279694	NO30-07	S	BLDG		UK	V3				V				FAIRBURN	Fairburn	Fairburn	FAIRBURN	Fairburn	Fairburn		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588310	-3561310	56.633333	-2.533333	563800	-23200	30VWH2862776669	NO30-11	S	EST		UK	T7				N				ANNISTON	Anniston	Anniston	ANNISTON	Anniston	Anniston		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2588822	-3561982	57.433333	-1.966667	572600	-15800	30VWJ6204066096	NO30-08	S	EST		UK	T6				N				AUQUHARNEYHOUSE	Auquharney House	Auquharney House	AUQUHARNEYHOUSE	Auquharney House	Auquharney House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2588822	-3561981	57.433333	-1.966667	572600	-15800	30VWJ6204066096	NO30-08	S	EST		UK	T6				V				AUQUHARNEY	Auquharney	Auquharney	AUQUHARNEY	Auquharney	Auquharney		2004-10-06	1,2,3,4,5				1993-09-01
1	-2610688	-3588956	54.466667	-6.633333	542800	-63800	29UPA5338038024	NN29-06	S	RSTN		UK	00				N		Vernersbridge		VERNERSBRIDGESTATION	Vernersbridge Station	Vernersbridge Station	VERNERSBRIDGESTATION	Vernersbridge Station	Vernersbridge Station		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2594039	-3568483	56.8	-4.083333	564800	-40500	30VVH3383995647	NO30-10	S	BLDG		UK	W1				N				DALNACARDOCHLODGE	Dalnacardoch Lodge	Dalnacardoch Lodge	DALNACARDOCHLODGE	Dalnacardoch Lodge	Dalnacardoch Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594039	-3568482	56.8	-4.083333	564800	-40500	30VVH3383995647	NO30-10	S	BLDG		UK	W1				V				DALNACARDOCH	Dalnacardoch	Dalnacardoch	DALNACARDOCH	Dalnacardoch	Dalnacardoch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2588486	-3561553	58	-6.75	580000	-64500	29VPE3298130925	NO29-06	S	EST		UK	W8				N				ARDVOURLIECASTLE	Ardvourlie Castle	Ardvourlie Castle	ARDVOURLIECASTLE	Ardvourlie Castle	Ardvourlie Castle		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2588486	-3561552	58	-6.75	580000	-64500	29VPE3298130925	NO29-06	S	EST		UK	W8				V				ARDVOURLIE	Ardvourlie	Ardvourlie	ARDVOURLIE	Ardvourlie	Ardvourlie		2004-09-24	1,2,3,4,5				1993-09-01
1	-2588486	-3561551	58	-6.75	580000	-64500	29VPE3298130925	NO29-06	S	EST		UK	W8				V				ARDVOURIE	Ardvourie	Ardvourie	ARDVOURIE	Ardvourie	Ardvourie		2004-09-24	1,2,3,4,5				1993-09-01
1	-2599157	-3574777	58.516667	-3.466667	583100	-32800	30VVK7281486329	NO30-05	S	RSTN		UK	V3				N		Hoy		HOYSTATION	Hoy Station	Hoy Station	HOYSTATION	Hoy Station	Hoy Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591211	-3564926	57.666667	-2.983333	574000	-25900	30VWJ0099491600	NO30-08	S	RSTN		UK	V6				N				BUCKPOOL	Buckpool	Buckpool	BUCKPOOL	Buckpool	Buckpool		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2596527	-3571548	57.2	-2.45	571200	-22700	30VWJ3323239783	NO30-08	S	BLDG		UK	T6				N				CASTLEFRASER	Castle Fraser	Castle Fraser	FRASER CASTLE	Fraser, Castle	Fraser, Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2597136	-3572341	56.933333	-4.916667	565600	-45500	30VUJ8336711600	NO30-10	S	BLDG		UK	V3				V				GLENFINTAIG	Glenfintaig	Glenfintaig	GLENFINTAIG	Glenfintaig	Glenfintaig		2004-09-23	1,2,3,4,5				1993-09-01
1	-2597136	-3572342	56.933333	-4.916667	565600	-45500	30VUJ8336711600	NO30-10	S	BLDG		UK	V3				N				GLENFINTAIGHOUSE	Glenfintaig House	Glenfintaig House	GLENFINTAIGHOUSE	Glenfintaig House	Glenfintaig House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2597131	-3572335	57.45	-3.766667	572700	-34600	30VVJ5399167739	NO30-08	S	EST		UK	V3				N				GLENFERNESSHOUSE	Glenferness House	Glenferness House	GLENFERNESSHOUSE	Glenferness House	Glenferness House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2601792	-3578045	58.366667	-3.7	582200	-34200	30VVK5904869747	NO30-05	S	BLDG		UK	V3				N				LOCHDHULODGE	Lochdhu Lodge	Lochdhu Lodge	LOCHDHULODGE	Lochdhu Lodge	Lochdhu Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2601792	-3568875	58.366667	-3.7	582200	-34200	30VVK5904869747	NO30-05	S	BLDG		UK	V3				V				DHULODGE	Dhu Lodge	Dhu Lodge	DHULODGE	Dhu Lodge	Dhu Lodge		2004-09-22	1,2,3,4,5				1993-09-01
1	-2601792	-3578047	58.366667	-3.7	582200	-34200	30VVK5904869747	NO30-05	S	BLDG		UK	V3				V				LOCHDUBHLODGE	Loch Dubh Lodge	Loch Dubh Lodge	LOCHDUBHLODGE	Loch Dubh Lodge	Loch Dubh Lodge		2004-09-22	1,2,3,4,5				1993-09-01
1	-2590569	-3564168	58.516667	-3.483333	583100	-32900	30VVK7184386336	NO30-05	S	EST		UK	V3				N				BRAALCASTLE	Braal Castle	Braal Castle	BRAALCASTLE	Braal Castle	Braal Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2590569	-3564375	58.516667	-3.483333	583100	-32900	30VVK7184386336	NO30-05	S	EST		UK	V3				V				BRAWLCASTLE	Brawl Castle	Brawl Castle	BRAWLCASTLE	Brawl Castle	Brawl Castle		2004-09-22	1,2,3,4,5				1993-09-01
1	-2590564	-3564163	57.666667	-2.65	574000	-23900	30VWJ2088091654	NO30-08	S	RUIN		UK	T6				V				BOYNEHOUSE	Boyne House	Boyne House	BOYNEHOUSE	Boyne House	Boyne House		2004-10-06	1,2,3,4,5				1993-09-01
1	-2590564	-3564161	57.666667	-2.65	574000	-23900	30VWJ2088091654	NO30-08	S	RUIN		UK	T6				N				BOYNECASTLE	Boyne Castle	Boyne Castle	BOYNECASTLE	Boyne Castle	Boyne Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2601692	-3577911	51.95	-4.966667	515700	-45800	30UUC6484357304	NM30-01	S	FRM		UK	Y7				N				LLANSTINAN	Llanstinan	Llanstinan	LLANSTINAN	Llanstinan	Llanstinan		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2601692	9211908	51.95	-4.966667	515700	-45800	30UUC6484357304	NM30-01	S	FRM		UK	Y7				V				LLANSTINANHOMEFARM	Llanstinan Home Farm	Llanstinan Home Farm	LLANSTINANHOMEFARM	Llanstinan Home Farm	Llanstinan Home Farm		2004-09-22	1,2,3,4,5				2004-09-22
1	-2599243	-3574874	57.45	-2.783333	572700	-24700	30VWJ1300367500	NO30-08	S	EST		UK	T6				N				HUNTLYLODGE	Huntly Lodge	Huntly Lodge	HUNTLYLODGE	Huntly Lodge	Huntly Lodge		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2609052	-3586944	56.183333	-4.7	561100	-44200	30VUH9448327785	NO30-10	S	EST		UK	T8				N				STUCKGOWNHOUSE	Stuckgown House	Stuckgown House	STUCKGOWNHOUSE	Stuckgown House	Stuckgown House		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609052	-3586943	56.183333	-4.7	561100	-44200	30VUH9448327785	NO30-10	S	EST		UK	T8				V				STUCKGOWAN	Stuckgowan	Stuckgowan	STUCKGOWAN	Stuckgowan	Stuckgowan		2004-10-14	1,2,3,4,5				1993-09-01
1	-2597164	-3572381	57.15	-3.683333	570900	-34100	30VVJ5865734291	NO30-08	S	BLDG		UK	V3				N				GLENMORELODGE	Glenmore Lodge	Glenmore Lodge	GLENMORELODGE	Glenmore Lodge	Glenmore Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2590201	-3563715	56.183333	-4.233333	561100	-41400	30VVH2344627169	NO30-10	S	EST		UK	W6				N				BLAIRHOYLE	Blairhoyle	Blairhoyle	BLAIRHOYLE	Blairhoyle	Blairhoyle		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2589141	-3562383	57.033333	-3.233333	570200	-31400	30VVJ8583821121	NO30-08	S	EST		UK	T6				V				BALMORAL	Balmoral	Balmoral	BALMORAL	Balmoral	Balmoral		2004-10-08	1,2,3,4,5				1993-09-01
1	-2589141	-3562385	57.033333	-3.233333	570200	-31400	30VVJ8583821121	NO30-08	S	EST		UK	T6				N				BALMORALCASTLE	Balmoral Castle	Balmoral Castle	BALMORALCASTLE	Balmoral Castle	Balmoral Castle		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2600745	-3576718	56.183333	-4.116667	561100	-40700	30VVH3068827046	NO30-10	S	EST		UK	W6				N				LANRICKCASTLE	Lanrick Castle	Lanrick Castle	LANRICKCASTLE	Lanrick Castle	Lanrick Castle		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2597150	-3572363	57.2	-2.966667	571200	-25800	30VWJ0201439650	NO30-08	S	EST		UK	T6				N				GLENKINDIEHOUSE	Glenkindie House	Glenkindie House	GLENKINDIEHOUSE	Glenkindie House	Glenkindie House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2597150	-3572362	57.2	-2.966667	571200	-25800	30VWJ0201439650	NO30-08	S	EST		UK	T6				V				GLENKINDIE	Glenkindie	Glenkindie	GLENKINDIE	Glenkindie	Glenkindie		2004-10-06	1,2,3,4,5				1993-09-01
1	-2601818	-3578080	57.633333	-4.766667	573800	-44600	30VUJ9451689263	NO30-07	S	BLDG		UK	V3				N				LOCHLUICHARTLODGE	Lochluichart Lodge	Lochluichart Lodge	LOCHLUICHARTLODGE	Lochluichart Lodge	Lochluichart Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594824	-3569483	57.116667	-3.966667	570700	-35800	30VVJ4146230788	NO30-08	S	EST		UK	V3				V				DUNACTON	Dunacton	Dunacton	DUNACTON	Dunacton	Dunacton		2004-09-22	1,2,3,4,5				1993-09-01
1	-2594824	-3569481	57.116667	-3.966667	570700	-35800	30VVJ4146230788	NO30-08	S	EST		UK	V3				V				DUNACHTON	Dunachton	Dunachton	DUNACHTON	Dunachton	Dunachton		2004-09-22	1,2,3,4,5				1993-09-01
1	-2594824	-3569482	57.116667	-3.966667	570700	-35800	30VVJ4146230788	NO30-08	S	EST		UK	V3				N				DUNACHTONLODGE	Dunachton Lodge	Dunachton Lodge	DUNACHTONLODGE	Dunachton Lodge	Dunachton Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609349	-3587296	56.683333	-4.35	564100	-42100	30VVH1729882951	NO30-10	S	BLDG		UK	W1				N				TALLABHEITH	Talla Bheith	Talla Bheith	TALLABHEITH	Talla Bheith	Talla Bheith		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2603714	-3580415	56.283333	-3.233333	561700	-31400	30VVH8555437639	NO30-11	S	BLDG		UK	V1				N				MYRESCASTLE	Myres Castle	Myres Castle	MYRESCASTLE	Myres Castle	Myres Castle		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2597822	-3573180	56.616667	-3.616667	563700	-33700	30VVH6215574886	NO30-11	S	RSTN		UK	W1				N		Guay		GUAYSTATION	Guay Station	Guay Station	GUAYSTATION	Guay Station	Guay Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2597707	-3573037	58.283333	-6.266667	581700	-61600	29VPE6026063508	NO29-06	S	BLDG		UK	W8				V				GRESSHOUSE	Gress House	Gress House	GRESSHOUSE	Gress House	Gress House		2004-09-24	1,2,3,4,5				1993-09-01
1	-2597707	-3573035	58.283333	-6.266667	581700	-61600	29VPE6026063508	NO29-06	S	BLDG		UK	W8				V				GRESS	Gress	Gress	GRESS	Gress	Gress		2004-09-24	1,2,3,4,5				1993-09-01
1	-2597707	-3573039	58.283333	-6.266667	581700	-61600	29VPE6026063508	NO29-06	S	BLDG		UK	W8				N				GRESSLODGE	Gress Lodge	Gress Lodge	GRESSLODGE	Gress Lodge	Gress Lodge		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595548	-3570357	57.266667	-2.183333	571600	-21100	30VWJ4925547366	NO30-08	S	EST		UK	T6				V				ELRICK	Elrick	Elrick	ELRICK	Elrick	Elrick		2004-10-06	1,2,3,4,5				1993-09-01
1	-2595548	-3570358	57.266667	-2.183333	571600	-21100	30VWJ4925547366	NO30-08	S	EST		UK	T6				N				ELRICKHOUSE	Elrick House	Elrick House	ELRICKHOUSE	Elrick House	Elrick House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2609439	-3587405	57.816667	-4.1	574900	-40600	30VVK3465008830	NO30-07	S	EST		UK	V3				V				TARLOGIE	Tarlogie	Tarlogie	TARLOGIE	Tarlogie	Tarlogie		2004-09-22	1,2,3,4,5				1993-09-01
1	-2609439	-3587406	57.816667	-4.1	574900	-40600	30VVK3465008830	NO30-07	S	EST		UK	V3				N				TARLOGIEHOUSE	Tarlogie House	Tarlogie House	TARLOGIEHOUSE	Tarlogie House	Tarlogie House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610938	-3589263	57.366667	-2.483333	572200	-22900	30VWJ3107758321	NO30-08	S	EST		UK	T6				N				WARTHILLHOUSE	Warthill House	Warthill House	WARTHILLHOUSE	Warthill House	Warthill House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2594216	-3568711	57.15	-3.266667	570900	-31600	30VVJ8386634115	NO30-08	S	EST		UK	T6				N				DELNADAMPHLODGE	Delnadamph Lodge	Delnadamph Lodge	DELNADAMPHLODGE	Delnadamph Lodge	Delnadamph Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2605208	-3582200	56.366667	-6.033333	562200	-60200	29VPC8323750841	NO29-12	S	BLDG		UK	T8				V				PENNYGHAELHOUSE	Pennyghael House	Pennyghael House	PENNYGHAELHOUSE	Pennyghael House	Pennyghael House		2004-10-15	1,2,3,4,5				1993-09-01
1	-2605208	-3582199	56.366667	-6.033333	562200	-60200	29VPC8323750841	NO29-12	S	BLDG		UK	T8				N				PENNYGHAEL	Pennyghael	Pennyghael	PENNYGHAEL	Pennyghael	Pennyghael		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2605877	-3583039	56.6	-6.2	563600	-61200	29VPC7188876369	NO29-12	S	EST		UK	T8				N				QUINISHHOUSE	Quinish House	Quinish House	QUINISHHOUSE	Quinish House	Quinish House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2603292	-3579875	57.466667	-4.416667	572800	-42500	30VVJ1502470221	NO30-07	S	BLDG		UK	V3				N				MONIACKCASTLE	Moniack Castle	Moniack Castle	MONIACKCASTLE	Moniack Castle	Moniack Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597196	-3572420	57.05	-4.016667	570300	-40100	30VVJ3832423411	NO30-07	S	BLDG		UK	V3				N				GLENTROMIELODGE	Glentromie Lodge	Glentromie Lodge	GLENTROMIELODGE	Glentromie Lodge	Glentromie Lodge		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2588548	-3561638	56.116667	-4.233333	560700	-41400	30VVH2331419750	NO30-10	S	EST		UK	W6				N				ARNGIBBON	Arngibbon	Arngibbon	ARNGIBBON	Arngibbon	Arngibbon		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2588219	-3561201	56.566667	-3.15	563400	-30900	30VVH9078269161	NO30-11	S	RSTN		UK	W1				V				ALYTHJUNCTIONSTATION	Alyth Junction Station	Alyth Junction Station	ALYTHJUNCTIONSTATION	Alyth Junction Station	Alyth Junction Station		2004-10-12	1,2,3,4,5				1993-09-01
1	-2588219	-3561200	56.566667	-3.15	563400	-30900	30VVH9078269161	NO30-11	S	RSTN		UK	W1				N				ALYTHJUNCTION	Alyth Junction	Alyth Junction	ALYTHJUNCTION	Alyth Junction	Alyth Junction		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2596401	-3571390	56.533333	-4.8	563200	-44800	30VUH8929666892	NO30-10	S	BLDG		UK	T8				N				FORESTLODGE	Forest Lodge	Forest Lodge	FORESTLODGE	Forest Lodge	Forest Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2600123	-3575940	57.6	-2.466667	573600	-22800	30VWJ3187584304	NO30-08	S	RSTN		UK	T6				N		King Edward		KINGEDWARDSTATION	King Edward Station	King Edward Station	KINGEDWARDSTATION	King Edward Station	King Edward Station		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2591269	-3565003	54.433333	-7.55	542600	-73300	29UNA9405432704	NN29-06	S	RSTN		UK	00				N				BUNDORANJUNCTION	Bundoran Junction	Bundoran Junction	BUNDORANJUNCTION	Bundoran Junction	Bundoran Junction		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2594972	-3569667	57.433333	-6.583333	572600	-63500	29VPD4507968203	NO29-09	S	BLDG		UK	V3				N				DUNVEGANCASTLE	Dunvegan Castle	Dunvegan Castle	DUNVEGANCASTLE	Dunvegan Castle	Dunvegan Castle		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608492	-3586267	57.133333	-4.433333	570800	-42600	30VVJ1324333140	NO30-07	S	BLDG		UK	V3				N				SRONLAIRIGLODGE	Sronlairig Lodge	Sronlairig Lodge	SRONLAIRIGLODGE	Sronlairig Lodge	Sronlairig Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
